ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Hwehwɛ afotu ne mmoa: Dan kɔ atipɛnfo a wɔwɔ adwempa nkyɛn kɔhwehwɛn afotu ni mmoe bere a worehyia tebea horow a emu yɛ den anaa atipɛfo nhyɛso a fa nna mu dwumadi anaa abusuabɔ ho no. Wɔn akwankyerɛ ne nkuranhyɛ betumi aboa wo ma wode ahotoso ne pefeeyɛ akɔ gyinaesi ahorow s emu wɔ den mu. Fa ahye sisi hɔ: Wo ne mfɛfo ka w’ahye ho asɛm pefee na fa pintinn, na hwɛ hu sɛ wo gyinaezi ahorow ho ɛfa nna Mu akwahosan ho no ne wo gyinaspɛn ne w’awerɛkyekye dodow hyia. Atipɛnfo ka wɔwɔ Adwempa bkyerɛ obu ama w'ahye na wɔaboa wo ahofadi wɔ gyinaesie mu.","Hwehwɛ afotu ne mmoa: Dan kɔ atipɛnfo a wɔwɔ adwempa nkyɛn kɔhwehwɛn afotu ni mmoe bere a worehyia tebea horow a emu yɛ den anaa atipɛfo nhyɛso a fa nna mu dwumadi anaa abusuabɔ ho no. Wɔn akwankyerɛ ne nkuranhyɛ betumi aboa wo ma wode ahotoso ne pefeeyɛ akɔ gyinaesi ahorow s emu wɔ den mu. Fa ahye sisi hɔ: Wo ne mfɛfo ka w’ahye ho asɛm pefee na fa pintinn, na hwɛ hu sɛ wo gyinaezi ahorow ho ɛfa nna Mu akwahosan ho no ne wo gyinaspɛn ne w’awerɛkyekye dodow hyia. Atipɛnfo ka wɔwɔ Adwempa bkyerɛ obu ama w'ahye na wɔaboa wo ahofadi wɔ gyinaesie mu.","Hwehwɛ afotu ne mmoa: Dan kɔ atipɛnfo a wɔwɔ adwempa nkyɛn kɔhwehwɛn afotu ni mmoe bere a worehyia tebea horow a emu yɛ den anaa atipɛfo nhyɛso a fa nna mu dwumadi anaa abusuabɔ ho no. Wɔn akwankyerɛ ne nkuranhyɛ betumi aboa wo ma wode ahotoso ne pefeeyɛ akɔ gyinaesi ahorow s emu wɔ den mu. Fa ahye sisi hɔ: Wo ne mfɛfo ka w’ahye ho asɛm pefee na fa pintinn, na hwɛ hu sɛ wo gyinaezi ahorow ho ɛfa nna Mu akwahosan ho no ne wo gyinaspɛn ne w’awerɛkyekye dodow hyia. Atipɛnfo ka wɔwɔ Adwempa bkyerɛ obu ama w'ahye na wɔaboa wo ahofadi wɔ gyinaesie mu."
ID_TS_Aka_Gha_BD9C66B3,"Mmabun betumi ayɛ nhyehyɛe akɔhwɛ akwahosan ho adwumayɛfo, te sɛ nnuroyɛfoɔ, ayarehwɛfoɔ , anaa mpɔtam hɔ ayaresabea ahorow, na wɔanya STI nhwehwɛmu ne ayaresa nnwuma. STI ayaresasabea anaa nna mu akwahusan ayaresebea ahoraw: Mpɔtam pii wɔ ayaresabaa ahorows titire a wɔde STI nhyehwɛ mu ne ayaresea ho nswuma ma. Apɔwmuden ho dwumadie e egyina sukuu mu: Sukuu binom de akwahosang ho dwumidie n ɛyɛ kokoam ma, a STI nh wehwɛmo ne ayaresasa ka ho, denam akwahosas ayaresaba a ɛwɔ sukuu Mu anaa ayɔnkofa awɔne mpɔtum hɔ akwahasan ho adwamayɛefoɔ yɛ so. Mpɔtan akwahos asoɛe: Mmabu betumi","Mmabun betumi ayɛ nhyehyɛe akɔhwɛ akwahosan ho adwumayɛfo, te sɛ nnuroyɛfoɔ, ayarehwɛfoɔ , anaa mpɔtam hɔ ayaresabea ahorow, na wɔanya STI nhwehwɛmu ne ayaresa nnwuma. STI ayaresasabea anaa nna mu akwahusan ayaresebea ahoraw: Mpɔtam pii wɔ ayaresabaa ahorows titire a wɔde STI nhyehwɛ mu ne ayaresea ho nswuma ma. Apɔwmuden ho dwumadie e egyina sukuu mu: Sukuu binom de akwahosang ho dwumidie n ɛyɛ kokoam ma, a STI nh wehwɛmo ne ayaresasa ka ho, denam akwahosas ayaresaba a ɛwɔ sukuu Mu anaa ayɔnkofa awɔne mpɔtum hɔ akwahasan ho adwamayɛefoɔ yɛ so. Mpɔtan akwahos asoɛe: Mmabu betumi","Mmabun betumi ayɛ nhyehyɛe akɔhwɛ akwahosan ho adwumayɛfo, te sɛ nnuroyɛfoɔ, ayarehwɛfoɔ , anaa mpɔtam hɔ ayaresabea ahorow, na wɔanya STI nhwehwɛmu ne ayaresa nnwuma. STI ayaresasabea anaa nna mu akwahusan ayaresebea ahoraw: Mpɔtam pii wɔ ayaresabaa ahorows titire a wɔde STI nhyehwɛ mu ne ayaresea ho nswuma ma. Apɔwmuden ho dwumadie e egyina sukuu mu: Sukuu binom de akwahosang ho dwumidie n ɛyɛ kokoam ma, a STI nh wehwɛmo ne ayaresasa ka ho, denam akwahosas ayaresaba a ɛwɔ sukuu Mu anaa ayɔnkofa awɔne mpɔtum hɔ akwahasan ho adwamayɛefoɔ yɛ so. Mpɔtan akwahos asoɛe: Mmabu betumi"
ID_TS_Aka_Gha_E465E150,"Mmabun betumi afa akwan horow so anya nnuru a wɔde si nyinsɛn ano, a nea ɛka ho ne: ɔyaresafo a  wɔbɛkɔ akɔsra, te sɛ oduruyɛfo titiriw, anaa awoɔ ho ayaresabea, baabi a wobetumi anya afotuo, nhwehwɛmu, ne nnuuru awɔde Si Nyinsɛn Ano. Apɔwmuden asoɛe ahorow a","Mmabun betumi afa akwan horow so anya nnuru a wɔde si nyinsɛn ano, a nea ɛka ho ne: ɔyaresafo a  wɔbɛkɔ akɔsra, te sɛ oduruyɛfo titiriw, anaa awoɔ ho ayaresabea, baabi a wobetumi anya afotuo, nhwehwɛmu, ne nnuuru awɔde Si Nyinsɛn Ano. Apɔwmuden asoɛe ahorow a","Mmabun betumi afa akwan horow so anya nnuru a wɔde si nyinsɛn ano, a nea ɛka ho ne: ɔyaresafo a  wɔbɛkɔ akɔsra, te sɛ oduruyɛfo titiriw, anaa awoɔ ho ayaresabea, baabi a wobetumi anya afotuo, nhwehwɛmu, ne nnuuru awɔde Si Nyinsɛn Ano. Apɔwmuden asoɛe ahorow a"
ID_TS_Aka_Gha_8B9D2434,"Yiw, mpɔtam hɔ nkɔmmɔbɔ nhyehyɛe pii ma hokwan ahorow ma atipɛnfo nkyerɛkyerɛ ne mmoa wɔ wɔn nhyehwɔe ahorow a wɔde siw nna mu yareɛ ano ne nkyererɛkyeriɛ mu. Saa hokwann ahorow yi betumi ayɛ: Nhyiamu a atipɛfoɔ di anim, nsɛm awɔka, ne nkorommɔdie a ɛfa nnɛmti te sɛ kɔndɔm e wɔde di dwuma, nna Mu Yareɛ a wsiw ano, ne abusuabɔ pa wɔ sukuu, mmabun mmeaeɛ, ne mpɔtum hɔ nhyiami. Atipɛnfo afotu ne mmua akuo a wode ma ankorankoro a","Yiw, mpɔtam hɔ nkɔmmɔbɔ nhyehyɛe pii ma hokwan ahorow ma atipɛnfo nkyerɛkyerɛ ne mmoa wɔ wɔn nhyehwɔe ahorow a wɔde siw nna mu yareɛ ano ne nkyererɛkyeriɛ mu. Saa hokwann ahorow yi betumi ayɛ: Nhyiamu a atipɛfoɔ di anim, nsɛm awɔka, ne nkorommɔdie a ɛfa nnɛmti te sɛ kɔndɔm e wɔde di dwuma, nna Mu Yareɛ a wsiw ano, ne abusuabɔ pa wɔ sukuu, mmabun mmeaeɛ, ne mpɔtum hɔ nhyiami. Atipɛnfo afotu ne mmua akuo a wode ma ankorankoro a","Yiw, mpɔtam hɔ nkɔmmɔbɔ nhyehyɛe pii ma hokwan ahorow ma atipɛnfo nkyerɛkyerɛ ne mmoa wɔ wɔn nhyehwɔe ahorow a wɔde siw nna mu yareɛ ano ne nkyererɛkyeriɛ mu. Saa hokwann ahorow yi betumi ayɛ: Nhyiamu a atipɛfoɔ di anim, nsɛm awɔka, ne nkorommɔdie a ɛfa nnɛmti te sɛ kɔndɔm e wɔde di dwuma, nna Mu Yareɛ a wsiw ano, ne abusuabɔ pa wɔ sukuu, mmabun mmeaeɛ, ne mpɔtum hɔ nhyiami. Atipɛnfo afotu ne mmua akuo a wode ma ankorankoro a"
ID_TS_Aka_Gha_16419F82,"Ɛsɛ sɛ akwaahosan ho adwumayɛfo a wɔde awo akwaahosang ho nnwuma ma mmabun no di mmara mu ahwehwɛde ahorow a ɛfa kokoamsɛm, pene, kokoam nsɛm , ne ɔhwɛ a hyɛ papa ho no so. Eyi betumi ayɛ nea Ɛka ho ne sɛn wobenya pene awɔde nimdeɛ agye afi mmabun hɔ ansa na wɔde nNwuma ama, ahwɛ ahu sƐ wɔde ahoosan ho ntsɛ m a","Ɛsɛ sɛ akwaahosan ho adwumayɛfo a wɔde awo akwaahosang ho nnwuma ma mmabun no di mmara mu ahwehwɛde ahorow a ɛfa kokoamsɛm, pene, kokoam nsɛm , ne ɔhwɛ a hyɛ papa ho no so. Eyi betumi ayɛ nea Ɛka ho ne sɛn wobenya pene awɔde nimdeɛ agye afi mmabun hɔ ansa na wɔde nNwuma ama, ahwɛ ahu sƐ wɔde ahoosan ho ntsɛ m a","Ɛsɛ sɛ akwaahosan ho adwumayɛfo a wɔde awo akwaahosang ho nnwuma ma mmabun no di mmara mu ahwehwɛde ahorow a ɛfa kokoamsɛm, pene, kokoam nsɛm , ne ɔhwɛ a hyɛ papa ho no so. Eyi betumi ayɛ nea Ɛka ho ne sɛn wobenya pene awɔde nimdeɛ agye afi mmabun hɔ ansa na wɔde nNwuma ama, ahwɛ ahu sƐ wɔde ahoosan ho ntsɛ m a"
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, akyerɛkyerɛfo, ne mpɔtam hɔ akannifo betumi aboa mmaabun ma wɔafa nsɛm ho amanneɛbɔ nkrasɛnm a epira mu na wɔako atia denam: Nkɔmmɔbɔ ma ɛda adi pefee a ɛfa n Sɛm Ho AmanneƐbɔ mu nsanɛm ne nkɛntɛnso a ebetumi anya wɔ mmabun adwene ne wɔn neyɛe so ho awɔbɛma ayɛ mmerɛw so. Nsɛ m a","Awofo, wɔn a wɔhwɛ wɔn, akyerɛkyerɛfo, ne mpɔtam hɔ akannifo betumi aboa mmaabun ma wɔafa nsɛm ho amanneɛbɔ nkrasɛnm a epira mu na wɔako atia denam: Nkɔmmɔbɔ ma ɛda adi pefee a ɛfa n Sɛm Ho AmanneƐbɔ mu nsanɛm ne nkɛntɛnso a ebetumi anya wɔ mmabun adwene ne wɔn neyɛe so ho awɔbɛma ayɛ mmerɛw so. Nsɛ m a","Awofo, wɔn a wɔhwɛ wɔn, akyerɛkyerɛfo, ne mpɔtam hɔ akannifo betumi aboa mmaabun ma wɔafa nsɛm ho amanneɛbɔ nkrasɛnm a epira mu na wɔako atia denam: Nkɔmmɔbɔ ma ɛda adi pefee a ɛfa n Sɛm Ho AmanneƐbɔ mu nsanɛm ne nkɛntɛnso a ebetumi anya wɔ mmabun adwene ne wɔn neyɛe so ho awɔbɛma ayɛ mmerɛw so. Nsɛ m a"
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahunu na wɔagyina atia nsɛm ho amanneɛbɔ a ɛhyɛ adwene bɔne anaa tumi a, ɛnyɛ pɛ ho nkuran wɔ nna ne awoɔ mu apɔmuden ho denam adwene a wɔde bɛsua sɛ wɔbɛdwene deɛ wɔhu na wɔte ho yie. Wɔbetumi abisa ntsɛmmisa afa nsanɛm no ho, ahwehwɛ sɛnea","Mmabun betumi ahunu na wɔagyina atia nsɛm ho amanneɛbɔ a ɛhyɛ adwene bɔne anaa tumi a, ɛnyɛ pɛ ho nkuran wɔ nna ne awoɔ mu apɔmuden ho denam adwene a wɔde bɛsua sɛ wɔbɛdwene deɛ wɔhu na wɔte ho yie. Wɔbetumi abisa ntsɛmmisa afa nsanɛm no ho, ahwehwɛ sɛnea","Mmabun betumi ahunu na wɔagyina atia nsɛm ho amanneɛbɔ a ɛhyɛ adwene bɔne anaa tumi a, ɛnyɛ pɛ ho nkuran wɔ nna ne awoɔ mu apɔmuden ho denam adwene a wɔde bɛsua sɛ wɔbɛdwene deɛ wɔhu na wɔte ho yie. Wɔbetumi abisa ntsɛmmisa afa nsanɛm no ho, ahwehwɛ sɛnea"
ID_TS_Aka_Gha_0822E8F3,"Mmabun betumi anya nsɛm ho amanneɛbɔ ho nimdeɛ a wɔde bɛkasa atia nkrasɛma a epira na wɔde ne nsakrae pa aba denam: Nsɛnm ho Amanneɛbiɔ mu deconstruction akwan awɔde bedi dwuma de ahwehwɛ nSɛm Ho AmanneƐbɔ mu nsanɛm mu na wɔakasa ati, a nea ɛka ho ne sɛ wobehu nsusuwii hunu, animhwɛ, ne nhyehyɛe ahorow a ahintaw. Nsɛ m ho amannneɛbɔn adebɔ adwuma e wɔde wɔn ho bɛhyɛ mu de ayɛ asɛm afoforo ne gyinabea ahorow, ɛhyɛ ahorow ahorow; nnipa a woka ho, ne asetra mu atɛntrenee ho nkuran. N Sɛmho amanneɛnbɔfo dwumadi ɔsatu ahorow ne mmɔden a wɔbɔ n","Mmabun betumi anya nsɛm ho amanneɛbɔ ho nimdeɛ a wɔde bɛkasa atia nkrasɛma a epira na wɔde ne nsakrae pa aba denam: Nsɛnm ho Amanneɛbiɔ mu deconstruction akwan awɔde bedi dwuma de ahwehwɛ nSɛm Ho AmanneƐbɔ mu nsanɛm mu na wɔakasa ati, a nea ɛka ho ne sɛ wobehu nsusuwii hunu, animhwɛ, ne nhyehyɛe ahorow a ahintaw. Nsɛ m ho amannneɛbɔn adebɔ adwuma e wɔde wɔn ho bɛhyɛ mu de ayɛ asɛm afoforo ne gyinabea ahorow, ɛhyɛ ahorow ahorow; nnipa a woka ho, ne asetra mu atɛntrenee ho nkuran. N Sɛmho amanneɛnbɔfo dwumadi ɔsatu ahorow ne mmɔden a wɔbɔ n","Mmabun betumi anya nsɛm ho amanneɛbɔ ho nimdeɛ a wɔde bɛkasa atia nkrasɛma a epira na wɔde ne nsakrae pa aba denam: Nsɛnm ho Amanneɛbiɔ mu deconstruction akwan awɔde bedi dwuma de ahwehwɛ nSɛm Ho AmanneƐbɔ mu nsanɛm mu na wɔakasa ati, a nea ɛka ho ne sɛ wobehu nsusuwii hunu, animhwɛ, ne nhyehyɛe ahorow a ahintaw. Nsɛ m ho amannneɛbɔn adebɔ adwuma e wɔde wɔn ho bɛhyɛ mu de ayɛ asɛm afoforo ne gyinabea ahorow, ɛhyɛ ahorow ahorow; nnipa a woka ho, ne asetra mu atɛntrenee ho nkuran. N Sɛmho amanneɛnbɔfo dwumadi ɔsatu ahorow ne mmɔden a wɔbɔ n"
ID_TS_Aka_Gha_07A0CA6E,"Adwumayɛ ho nhyehyɛe a mmabun di anim: Atipɛnfo afotu nhyehyiwae ahorow a wɔde wɔn adwene si adwumayɛ so no ma ntetee, afotu, ne sikasɛm hokwan ahorow ma mmerante ne mmabaa awɔyɛ adwume no ma wofi wɔn nnwuma ase na wonyin. AdwUMA a wohwehwɛ mu nhyiamu: ATIPɛnfoɔ afotufoɔ hyehyɛ adwamayɛbea, adwumamayɛ ho Nhyianmu, ne nsɛm ho nhyiaamu de boa wɔn atipɛnfoƆ ma wɔhwehhwɛ adwumanya akwan ahodoɔ mu, wɔne adwum","Adwumayɛ ho nhyehyɛe a mmabun di anim: Atipɛnfo afotu nhyehyiwae ahorow a wɔde wɔn adwene si adwumayɛ so no ma ntetee, afotu, ne sikasɛm hokwan ahorow ma mmerante ne mmabaa awɔyɛ adwume no ma wofi wɔn nnwuma ase na wonyin. AdwUMA a wohwehwɛ mu nhyiamu: ATIPɛnfoɔ afotufoɔ hyehyɛ adwamayɛbea, adwumamayɛ ho Nhyianmu, ne nsɛm ho nhyiaamu de boa wɔn atipɛnfoƆ ma wɔhwehhwɛ adwumanya akwan ahodoɔ mu, wɔne adwum","Adwumayɛ ho nhyehyɛe a mmabun di anim: Atipɛnfo afotu nhyehyiwae ahorow a wɔde wɔn adwene si adwumayɛ so no ma ntetee, afotu, ne sikasɛm hokwan ahorow ma mmerante ne mmabaa awɔyɛ adwume no ma wofi wɔn nnwuma ase na wonyin. AdwUMA a wohwehwɛ mu nhyiamu: ATIPɛnfoɔ afotufoɔ hyehyɛ adwamayɛbea, adwumamayɛ ho Nhyianmu, ne nsɛm ho nhyiaamu de boa wɔn atipɛnfoƆ ma wɔhwehhwɛ adwumanya akwan ahodoɔ mu, wɔne adwum"
ID_TS_Aka_Gha_17FC695A,Privacy Settings: yɛ nsakrae wɔ wo kokoam nsɛm ho nhyehyɛe mu. Be Selective: ɛ nnamfo ne nkurɔfoɔ a wonim wɔn nko ara. Think Before Posting: susuw n Sɛm Ho ansa na wode akɔto gua . Protect Info: bɔ wo ho nnsɛn ho ban. Respect Others: Bu afoforo. Report Abuse: bɔn ayayade ho amanneɛ.,Privacy Settings: yɛ nsakrae wɔ wo kokoam nsɛm ho nhyehyɛe mu. Be Selective: ɛ nnamfo ne nkurɔfoɔ a wonim wɔn nko ara. Think Before Posting: susuw n Sɛm Ho ansa na wode akɔto gua . Protect Info: bɔ wo ho nnsɛn ho ban. Respect Others: Bu afoforo. Report Abuse: bɔn ayayade ho amanneɛ.,Privacy Settings: yɛ nsakrae wɔ wo kokoam nsɛm ho nhyehyɛe mu. Be Selective: ɛ nnamfo ne nkurɔfoɔ a wonim wɔn nko ara. Think Before Posting: susuw n Sɛm Ho ansa na wode akɔto gua . Protect Info: bɔ wo ho nnsɛn ho ban. Respect Others: Bu afoforo. Report Abuse: bɔn ayayade ho amanneɛ.
ID_TS_Aka_Gha_37F8A88B,"Apɔwmuden ho adwumayɛfo anaa akuo ahorow bi rentumi mmue mma nnipa binom esiane nneɛma ahorow nti. Ɛda adi sɛ eyi nyɛ nea ɛyɛ efisɛ wɔatete wɔn sƐ wɔmfa nnwuma a adwemmɔne biara nni mu mma efisɛn ɔman mma nyinaa fata sɛn wonya akwahosan ho nhyehyɛe pɛpɛɛpɛn. Nanso, obi betumi abɔ osuahu ahorow, a ɛnyɛ dɛ ho amanneɛ akyerɛ ahyehyɛde ahorow no mpanyimfo anaasɛ ɔbɛpɛ, ɔhwɛ wɔ beae foforɔ. Wubetumi nso ama oduruyɛfo no ahu  Sɛ w'ani nngye nea wɔmo yɛ no. .","Apɔwmuden ho adwumayɛfo anaa akuo ahorow bi rentumi mmue mma nnipa binom esiane nneɛma ahorow nti. Ɛda adi sɛ eyi nyɛ nea ɛyɛ efisɛ wɔatete wɔn sƐ wɔmfa nnwuma a adwemmɔne biara nni mu mma efisɛn ɔman mma nyinaa fata sɛn wonya akwahosan ho nhyehyɛe pɛpɛɛpɛn. Nanso, obi betumi abɔ osuahu ahorow, a ɛnyɛ dɛ ho amanneɛ akyerɛ ahyehyɛde ahorow no mpanyimfo anaasɛ ɔbɛpɛ, ɔhwɛ wɔ beae foforɔ. Wubetumi nso ama oduruyɛfo no ahu  Sɛ w'ani nngye nea wɔmo yɛ no. .","Apɔwmuden ho adwumayɛfo anaa akuo ahorow bi rentumi mmue mma nnipa binom esiane nneɛma ahorow nti. Ɛda adi sɛ eyi nyɛ nea ɛyɛ efisɛ wɔatete wɔn sƐ wɔmfa nnwuma a adwemmɔne biara nni mu mma efisɛn ɔman mma nyinaa fata sɛn wonya akwahosan ho nhyehyɛe pɛpɛɛpɛn. Nanso, obi betumi abɔ osuahu ahorow, a ɛnyɛ dɛ ho amanneɛ akyerɛ ahyehyɛde ahorow no mpanyimfo anaasɛ ɔbɛpɛ, ɔhwɛ wɔ beae foforɔ. Wubetumi nso ama oduruyɛfo no ahu  Sɛ w'ani nngye nea wɔmo yɛ no. ."
ID_TS_Aka_Gha_3B8FAA18,Amammerɛ pii wɔ akwan a wɔfa so boa hwɛ adwene mu apɔmuden. ebi ne: Kasa kyerɛ mpanyimfoɔ awɔ nimdeɛ ne abusuafoɔ. Abɛɛfo ntentan ne sɛ wobisa amanfoɔ mpanyimfaɔ ne ahenfo hɔ nsɛm,Amammerɛ pii wɔ akwan a wɔfa so boa hwɛ adwene mu apɔmuden. ebi ne: Kasa kyerɛ mpanyimfoɔ awɔ nimdeɛ ne abusuafoɔ. Abɛɛfo ntentan ne sɛ wobisa amanfoɔ mpanyimfaɔ ne ahenfo hɔ nsɛm,Amammerɛ pii wɔ akwan a wɔfa so boa hwɛ adwene mu apɔmuden. ebi ne: Kasa kyerɛ mpanyimfoɔ awɔ nimdeɛ ne abusuafoɔ. Abɛɛfo ntentan ne sɛ wobisa amanfoɔ mpanyimfaɔ ne ahenfo hɔ nsɛm
ID_TS_Aka_Gha_815EF6D1,"Aane, mmoa akuw ne afotu adwumayɛbea ahorow wɔ hɔ a ɛbɛboa mmabun ma wɔagyina nkate ne adwene mu afã horow a,wɔ nyinsɛn a woyi gu mu no ano. Saa dwumadie yi betumi ayɛ kokoam telefon a wɔde frɛ nkurɔfoɔ, intanɛt so nkɔmmɔbɔ mmoo, afotuo awɔne adwumanyafoɔ e wɔatete wɔn, ne mmo","Aane, mmoa akuw ne afotu adwumayɛbea ahorow wɔ hɔ a ɛbɛboa mmabun ma wɔagyina nkate ne adwene mu afã horow a,wɔ nyinsɛn a woyi gu mu no ano. Saa dwumadie yi betumi ayɛ kokoam telefon a wɔde frɛ nkurɔfoɔ, intanɛt so nkɔmmɔbɔ mmoo, afotuo awɔne adwumanyafoɔ e wɔatete wɔn, ne mmo","Aane, mmoa akuw ne afotu adwumayɛbea ahorow wɔ hɔ a ɛbɛboa mmabun ma wɔagyina nkate ne adwene mu afã horow a,wɔ nyinsɛn a woyi gu mu no ano. Saa dwumadie yi betumi ayɛ kokoam telefon a wɔde frɛ nkurɔfoɔ, intanɛt so nkɔmmɔbɔ mmoo, afotuo awɔne adwumanyafoɔ e wɔatete wɔn, ne mmo"
ID_TS_Aka_Gha_9A1DE644,"Akwahosan ho adwumayɛfo bɔ mmɔden sɛ wɔbɛkora kokoamsɛm so akosi ase bere a wɔde nea aborɔfo fre no 'crisis intervention' ne mmoa ma mmabun no. Nanso, ebia ebehia sƐ wɔda nsɛm adi wɔ tebea horow bi mu, te sɛn bere n asiane wɔ hɔ syɛ obepira ɔbabun no anaa afoforo ntɛm ma no.","Akwahosan ho adwumayɛfo bɔ mmɔden sɛ wɔbɛkora kokoamsɛm so akosi ase bere a wɔde nea aborɔfo fre no 'crisis intervention' ne mmoa ma mmabun no. Nanso, ebia ebehia sƐ wɔda nsɛm adi wɔ tebea horow bi mu, te sɛn bere n asiane wɔ hɔ syɛ obepira ɔbabun no anaa afoforo ntɛm ma no.","Akwahosan ho adwumayɛfo bɔ mmɔden sɛ wɔbɛkora kokoamsɛm so akosi ase bere a wɔde nea aborɔfo fre no 'crisis intervention' ne mmoa ma mmabun no. Nanso, ebia ebehia sƐ wɔda nsɛm adi wɔ tebea horow bi mu, te sɛn bere n asiane wɔ hɔ syɛ obepira ɔbabun no anaa afoforo ntɛm ma no."
ID_TS_Aka_Gha_06CB0FB3,"Wo ne w’akyerɛkyerɛnfo, afotufo, anaa sukuu ayarehwɛfo nkasa mfa hia a nna ho nkyerɛkyuerɛ ho hia wɔ sukuu ne mpɔtam hɔ no ho.","Wo ne w’akyerɛkyerɛnfo, afotufo, anaa sukuu ayarehwɛfo nkasa mfa hia a nna ho nkyerɛkyuerɛ ho hia wɔ sukuu ne mpɔtam hɔ no ho.","Wo ne w’akyerɛkyerɛnfo, afotufo, anaa sukuu ayarehwɛfo nkasa mfa hia a nna ho nkyerɛkyuerɛ ho hia wɔ sukuu ne mpɔtam hɔ no ho."
ID_TS_Aka_Gha_8FADC1A6,"Amammerɛ ne nyamesom mu gyidi ahorow betumi anya suban ne nneyɛe a ɛfa nyinsɛn a wosiw ano ntɛm a Wobenya ho wɔ mpɔtam bi so nkɛntɛnso. Amammerɛn anaa nyamessom akuw binom betumi aho nsɛm ma ɛhaw wɔn anaa adkasa tia nyinsɛ ano aduru a wɔde di dwuma ntƐm, a egyina gyidi Ahorow a","Amammerɛ ne nyamesom mu gyidi ahorow betumi anya suban ne nneyɛe a ɛfa nyinsɛn a wosiw ano ntɛm a Wobenya ho wɔ mpɔtam bi so nkɛntɛnso. Amammerɛn anaa nyamessom akuw binom betumi aho nsɛm ma ɛhaw wɔn anaa adkasa tia nyinsɛ ano aduru a wɔde di dwuma ntƐm, a egyina gyidi Ahorow a","Amammerɛ ne nyamesom mu gyidi ahorow betumi anya suban ne nneyɛe a ɛfa nyinsɛn a wosiw ano ntɛm a Wobenya ho wɔ mpɔtam bi so nkɛntɛnso. Amammerɛn anaa nyamessom akuw binom betumi aho nsɛm ma ɛhaw wɔn anaa adkasa tia nyinsɛ ano aduru a wɔde di dwuma ntƐm, a egyina gyidi Ahorow a"
ID_TS_Aka_Gha_32E70629,"Mmabun betumi afa akwan horow so anya nsɛm ne mmoa, a nea ɛka ho ne: Nna ho nkyerɛkyerɛ nhyehyɛe a egyina sukuu so Apomoden ho adwumayɛfo a wɔn ho akokwaw wɔ mmabun apomoden ho Intanɛt so nneɛma ne wɛbsaet Afotu dwumadie nemmoa akuo Atipɛnfoɔ NKYerɛKyerɛ Nhyehyɛedeɛ ne mmabun ahyehyɛdeɛ","Mmabun betumi afa akwan horow so anya nsɛm ne mmoa, a nea ɛka ho ne: Nna ho nkyerɛkyerɛ nhyehyɛe a egyina sukuu so Apomoden ho adwumayɛfo a wɔn ho akokwaw wɔ mmabun apomoden ho Intanɛt so nneɛma ne wɛbsaet Afotu dwumadie nemmoa akuo Atipɛnfoɔ NKYerɛKyerɛ Nhyehyɛedeɛ ne mmabun ahyehyɛdeɛ","Mmabun betumi afa akwan horow so anya nsɛm ne mmoa, a nea ɛka ho ne: Nna ho nkyerɛkyerɛ nhyehyɛe a egyina sukuu so Apomoden ho adwumayɛfo a wɔn ho akokwaw wɔ mmabun apomoden ho Intanɛt so nneɛma ne wɛbsaet Afotu dwumadie nemmoa akuo Atipɛnfoɔ NKYerɛKyerɛ Nhyehyɛedeɛ ne mmabun ahyehyɛdeɛ"
ID_TS_Aka_Gha_B74D0FB1,"Mmabun a wohyia nhyɛso ma wɔpene so wɔ nna mu dwumadi anaa awo akwahosan ho gyinaesi ahorow no betumi de akwan horow pii adi dwuma de abɔ wɔn yiyedi ho ban: Mmoa a wɔbɛhwehwɛ afi mpanyimfo a wogye wɔn di, te sɛ awofo, akyerɛkyerɛfo, nyamesom akannifo anaa akwahosang ho adwumayɛfo hɔ, a Wobetumi de akwnkyerɛ, akamfo, ne nneɛma a ɛbɛboa wɔn ama wɔapaw nneƐma e ɛfata. Wɔn ahye ne hokwan ahorow awɔbɛsi so dua denam wɔn pow anaa wɔn ho a","Mmabun a wohyia nhyɛso ma wɔpene so wɔ nna mu dwumadi anaa awo akwahosan ho gyinaesi ahorow no betumi de akwan horow pii adi dwuma de abɔ wɔn yiyedi ho ban: Mmoa a wɔbɛhwehwɛ afi mpanyimfo a wogye wɔn di, te sɛ awofo, akyerɛkyerɛfo, nyamesom akannifo anaa akwahosang ho adwumayɛfo hɔ, a Wobetumi de akwnkyerɛ, akamfo, ne nneɛma a ɛbɛboa wɔn ama wɔapaw nneƐma e ɛfata. Wɔn ahye ne hokwan ahorow awɔbɛsi so dua denam wɔn pow anaa wɔn ho a","Mmabun a wohyia nhyɛso ma wɔpene so wɔ nna mu dwumadi anaa awo akwahosan ho gyinaesi ahorow no betumi de akwan horow pii adi dwuma de abɔ wɔn yiyedi ho ban: Mmoa a wɔbɛhwehwɛ afi mpanyimfo a wogye wɔn di, te sɛ awofo, akyerɛkyerɛfo, nyamesom akannifo anaa akwahosang ho adwumayɛfo hɔ, a Wobetumi de akwnkyerɛ, akamfo, ne nneɛma a ɛbɛboa wɔn ama wɔapaw nneƐma e ɛfata. Wɔn ahye ne hokwan ahorow awɔbɛsi so dua denam wɔn pow anaa wɔn ho a"
