ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Aka_Gha_AD3C2D6D,"Yiw, atipɛnfo akuw anaa dwumadi ahorow bi wɔ hɔ a wubetumi de wo ho ahyɛ mu a ɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne, a nea ɛka ho ne: Atipɛnfo a wogye wɔn di a wɔde wɔn ho bɛhyɛ mu, a wɔn ho akokwaw wɔ wɔn ho, ne mpɔtam hɔ ahyehyɛde ahorow a wɔkamfo kyerɛ, a wɔboa wɔn ma wɔhyɛ gyinaesi ahorow a ɛfata ho nkuran, na wɔhyɛ wɔn nkuran sɛ wɔnyɛ nneɛma a ɛfata na wɔmmɔ wɔn ho ban fi wɔn ho wɔn ho. Nhyehyɛe ahorow a wɔde di dwuma wɔ mpɔtam anaa mpɔtam ahorow a ahobammɔ wom a ɛma ankorankoro tumi si gyinae a ɛfata so dua, na ɛma wɔn ho tɔ wɔn sɛ wɔbɛkamfo wɔn ho na wɔadi nkitaho.","Yiw, atipɛnfo akuw anaa dwumadi ahorow bi wɔ hɔ a wubetumi de wo ho ahyɛ mu a ɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne, a nea ɛka ho ne: Atipɛnfo a wogye wɔn di a wɔde wɔn ho bɛhyɛ mu, a wɔn ho akokwaw wɔ wɔn ho, ne mpɔtam hɔ ahyehyɛde ahorow a wɔkamfo kyerɛ, a wɔboa wɔn ma wɔhyɛ gyinaesi ahorow a ɛfata ho nkuran, na wɔhyɛ wɔn nkuran sɛ wɔnyɛ nneɛma a ɛfata na wɔmmɔ wɔn ho ban fi wɔn ho wɔn ho. Nhyehyɛe ahorow a wɔde di dwuma wɔ mpɔtam anaa mpɔtam ahorow a ahobammɔ wom a ɛma ankorankoro tumi si gyinae a ɛfata so dua, na ɛma wɔn ho tɔ wɔn sɛ wɔbɛkamfo wɔn ho na wɔadi nkitaho.","Yiw, atipɛnfo akuw anaa dwumadi ahorow bi wɔ hɔ a wubetumi de wo ho ahyɛ mu a ɛhyɛ gyinaesi a ɛfata mu den na ɛko tia nkɛntɛnso bɔne, a nea ɛka ho ne: Atipɛnfo a wogye wɔn di a wɔde wɔn ho bɛhyɛ mu, a wɔn ho akokwaw wɔ wɔn ho, ne mpɔtam hɔ ahyehyɛde ahorow a wɔkamfo kyerɛ, a wɔboa wɔn ma wɔhyɛ gyinaesi ahorow a ɛfata ho nkuran, na wɔhyɛ wɔn nkuran sɛ wɔnyɛ nneɛma a ɛfata na wɔmmɔ wɔn ho ban fi wɔn ho wɔn ho. Nhyehyɛe ahorow a wɔde di dwuma wɔ mpɔtam anaa mpɔtam ahorow a ahobammɔ wom a ɛma ankorankoro tumi si gyinae a ɛfata so dua, na ɛma wɔn ho tɔ wɔn sɛ wɔbɛkamfo wɔn ho na wɔadi nkitaho."
ID_TS_Aka_Gha_BD9C66B3,"Yiw, nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ wususuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no. Saa nneɛma yi betumi aboa ma wɔakwati nna ne awo akwahosan ho haw ahorow, te sɛ nyinsɛn a wɔato wɔn hintidua, nna mu ɔbrasɛe, ne nna mu nneyɛe a ɛyɛ katee.","Yiw, nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ wususuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no. Saa nneɛma yi betumi aboa ma wɔakwati nna ne awo akwahosan ho haw ahorow, te sɛ nyinsɛn a wɔato wɔn hintidua, nna mu ɔbrasɛe, ne nna mu nneyɛe a ɛyɛ katee.","Yiw, nneɛma pɔtee bi wɔ hɔ a ɛsɛ sɛ wususuw ho ma LGBTQ+ mmabun bere a wɔrenya STI nhwehwɛmu ne ayaresa nnwuma no. Saa nneɛma yi betumi aboa ma wɔakwati nna ne awo akwahosan ho haw ahorow, te sɛ nyinsɛn a wɔato wɔn hintidua, nna mu ɔbrasɛe, ne nna mu nneyɛe a ɛyɛ katee."
ID_TS_Aka_Gha_E465E150,"Akwan a wɔfa so siw nyinsɛn ano ne awo ano bere a woyɛ ɔbabun no bi ne: Akwahosan ho adwumayɛfo a wogye wɔn di a wɔde wɔn ho bɛhyɛ mu a wɔbɛma wɔakyekyɛ wɔn a wɔato wɔn hintidua, a nea ɛka ho ne: Ayaresabea ahorow a wɔde nnuru a wɔde siw awo ano a wɔde di dwuma, te sɛ HIV, HIV, AIDS, HIV anaa HIV a wosiw ano, a wɔkamfo kyerɛ sɛ wɔpene so, ne nnuru afoforo a wɔde gyina ano. Nhomasua Nhyehyɛe: Nhwehwɛmu a wɔyɛ no daa no betumi ama woanya akwan horow a wobetumi afa so awo ano aduru ne awo mu nyarewa a egyina ɔbarima ne ɔbea nna so bere a woreyɛ abofra no so.","Akwan a wɔfa so siw nyinsɛn ano ne awo ano bere a woyɛ ɔbabun no bi ne: Akwahosan ho adwumayɛfo a wogye wɔn di a wɔde wɔn ho bɛhyɛ mu a wɔbɛma wɔakyekyɛ wɔn a wɔato wɔn hintidua, a nea ɛka ho ne: Ayaresabea ahorow a wɔde nnuru a wɔde siw awo ano a wɔde di dwuma, te sɛ HIV, HIV, AIDS, HIV anaa HIV a wosiw ano, a wɔkamfo kyerɛ sɛ wɔpene so, ne nnuru afoforo a wɔde gyina ano. Nhomasua Nhyehyɛe: Nhwehwɛmu a wɔyɛ no daa no betumi ama woanya akwan horow a wobetumi afa so awo ano aduru ne awo mu nyarewa a egyina ɔbarima ne ɔbea nna so bere a woreyɛ abofra no so.","Akwan a wɔfa so siw nyinsɛn ano ne awo ano bere a woyɛ ɔbabun no bi ne: Akwahosan ho adwumayɛfo a wogye wɔn di a wɔde wɔn ho bɛhyɛ mu a wɔbɛma wɔakyekyɛ wɔn a wɔato wɔn hintidua, a nea ɛka ho ne: Ayaresabea ahorow a wɔde nnuru a wɔde siw awo ano a wɔde di dwuma, te sɛ HIV, HIV, AIDS, HIV anaa HIV a wosiw ano, a wɔkamfo kyerɛ sɛ wɔpene so, ne nnuru afoforo a wɔde gyina ano. Nhomasua Nhyehyɛe: Nhwehwɛmu a wɔyɛ no daa no betumi ama woanya akwan horow a wobetumi afa so awo ano aduru ne awo mu nyarewa a egyina ɔbarima ne ɔbea nna so bere a woreyɛ abofra no so."
ID_TS_Aka_Gha_8B9D2434,"Yiw, ebia wɛbsaet ne app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho ade. Ɛho hia sɛ wɔhwehwɛ mmoa fi akwahosan ho adwumayɛfo a wogye wɔn di hɔ, a nea ɛka ho ne: Akwahosan Ho Dwumadibea ahorow a wɔde wɔn ho bɛhyɛ mu, te sɛ Intanɛt so Intanɛt So Nneɛma a Wɔkamfo, ne Atipɛnfo Ntam Nsɛm Ho Nhyehyɛe ahorow.","Yiw, ebia wɛbsaet ne app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho ade. Ɛho hia sɛ wɔhwehwɛ mmoa fi akwahosan ho adwumayɛfo a wogye wɔn di hɔ, a nea ɛka ho ne: Akwahosan Ho Dwumadibea ahorow a wɔde wɔn ho bɛhyɛ mu, te sɛ Intanɛt so Intanɛt So Nneɛma a Wɔkamfo, ne Atipɛnfo Ntam Nsɛm Ho Nhyehyɛe ahorow.","Yiw, ebia wɛbsaet ne app pɔtee bi wɔ hɔ a wɔkamfo kyerɛ sɛ wɔmfa nsua nna mu yareɛ ano aduru ne nkyerɛkyerɛ ho ade. Ɛho hia sɛ wɔhwehwɛ mmoa fi akwahosan ho adwumayɛfo a wogye wɔn di hɔ, a nea ɛka ho ne: Akwahosan Ho Dwumadibea ahorow a wɔde wɔn ho bɛhyɛ mu, te sɛ Intanɛt so Intanɛt So Nneɛma a Wɔkamfo, ne Atipɛnfo Ntam Nsɛm Ho Nhyehyɛe ahorow."
ID_TS_Aka_Gha_16419F82,"Mmabun akwaa apɔmuden adwumayɛbea a wobɛkɔ akɔhwehwɛ mu no hwehwɛ sɛ wuhu nneɛma pii, a nea ɛka ho ne: Akwahosan ho nhyehyɛe ahorow a wɔahyɛ da ayɛ no betumi ayɛ soronko denam: Akwan a wɔfa so de wɔn ho hyɛ mu a wɔde bɛma akwaa akwaa mu akwahosan a wɔde siw nyinsɛn ano a wɔde bedi dwuma no so. Akwankyerɛ a wɔde ma wɔ akwaa a wɔde di dwuma no mu: Akwaa a wɔhwɛ so a wɔde wɔn ho bɛhyɛ mu no betumi aboa ma wɔatew akwaa ano a wosiw ano no so, na ɛde akwaa ne nkwammoaa a wɔde si hɔ no aba. Akwaa mu nkwammoa a wɔde besi hɔ a wɔde bɛkyɛ akwaa, akwaa ahorow, ne nneɛma a wɔde bɛbɔ wɔn ho ban a wɔde bɛyɛ adwuma no betumi ama wɔadi nkitaho na wɔadi ho dwuma.","Mmabun akwaa apɔmuden adwumayɛbea a wobɛkɔ akɔhwehwɛ mu no hwehwɛ sɛ wuhu nneɛma pii, a nea ɛka ho ne: Akwahosan ho nhyehyɛe ahorow a wɔahyɛ da ayɛ no betumi ayɛ soronko denam: Akwan a wɔfa so de wɔn ho hyɛ mu a wɔde bɛma akwaa akwaa mu akwahosan a wɔde siw nyinsɛn ano a wɔde bedi dwuma no so. Akwankyerɛ a wɔde ma wɔ akwaa a wɔde di dwuma no mu: Akwaa a wɔhwɛ so a wɔde wɔn ho bɛhyɛ mu no betumi aboa ma wɔatew akwaa ano a wosiw ano no so, na ɛde akwaa ne nkwammoaa a wɔde si hɔ no aba. Akwaa mu nkwammoa a wɔde besi hɔ a wɔde bɛkyɛ akwaa, akwaa ahorow, ne nneɛma a wɔde bɛbɔ wɔn ho ban a wɔde bɛyɛ adwuma no betumi ama wɔadi nkitaho na wɔadi ho dwuma.","Mmabun akwaa apɔmuden adwumayɛbea a wobɛkɔ akɔhwehwɛ mu no hwehwɛ sɛ wuhu nneɛma pii, a nea ɛka ho ne: Akwahosan ho nhyehyɛe ahorow a wɔahyɛ da ayɛ no betumi ayɛ soronko denam: Akwan a wɔfa so de wɔn ho hyɛ mu a wɔde bɛma akwaa akwaa mu akwahosan a wɔde siw nyinsɛn ano a wɔde bedi dwuma no so. Akwankyerɛ a wɔde ma wɔ akwaa a wɔde di dwuma no mu: Akwaa a wɔhwɛ so a wɔde wɔn ho bɛhyɛ mu no betumi aboa ma wɔatew akwaa ano a wosiw ano no so, na ɛde akwaa ne nkwammoaa a wɔde si hɔ no aba. Akwaa mu nkwammoa a wɔde besi hɔ a wɔde bɛkyɛ akwaa, akwaa ahorow, ne nneɛma a wɔde bɛbɔ wɔn ho ban a wɔde bɛyɛ adwuma no betumi ama wɔadi nkitaho na wɔadi ho dwuma."
ID_TS_Aka_Gha_972A8469,"Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi dwuma titiriw wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wɔbɛboa ne nkɔmmɔbɔ a ɛda adi pefee na ɛboa ma wonya nkɔso wɔ fie no mu denam: Awofo a wɔde wɔn ho bɛhyɛ nna mu akwahosan ho nhyehyɛe ahorow mu na wɔama mmabun ate ase, wɔakamfo wɔn, na wɔaboa wɔn ma wɔasi gyinae a emu da hɔ na ɛyɛ nokware so dua. Nhomasua a wɔde bedi dwuma de ama mmabun ahu sɛ wɔn ho akokwaw wɔ nna mu apomodden ho nkyerɛkyerɛ mu, na ama wɔanya nsɛm a ɛyɛ nokware na ɛyɛ nea ɛfata.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi dwuma titiriw wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wɔbɛboa ne nkɔmmɔbɔ a ɛda adi pefee na ɛboa ma wonya nkɔso wɔ fie no mu denam: Awofo a wɔde wɔn ho bɛhyɛ nna mu akwahosan ho nhyehyɛe ahorow mu na wɔama mmabun ate ase, wɔakamfo wɔn, na wɔaboa wɔn ma wɔasi gyinae a emu da hɔ na ɛyɛ nokware so dua. Nhomasua a wɔde bedi dwuma de ama mmabun ahu sɛ wɔn ho akokwaw wɔ nna mu apomodden ho nkyerɛkyerɛ mu, na ama wɔanya nsɛm a ɛyɛ nokware na ɛyɛ nea ɛfata.","Awofo, wɔn a wɔhwɛ wɔn, ne mmusua betumi adi dwuma titiriw wɔ nna ne awoɔ apomoden ho nkyerɛkyerɛ a ɛka obiara ho a wɔbɛboa ne nkɔmmɔbɔ a ɛda adi pefee na ɛboa ma wonya nkɔso wɔ fie no mu denam: Awofo a wɔde wɔn ho bɛhyɛ nna mu akwahosan ho nhyehyɛe ahorow mu na wɔama mmabun ate ase, wɔakamfo wɔn, na wɔaboa wɔn ma wɔasi gyinae a emu da hɔ na ɛyɛ nokware so dua. Nhomasua a wɔde bedi dwuma de ama mmabun ahu sɛ wɔn ho akokwaw wɔ nna mu apomodden ho nkyerɛkyerɛ mu, na ama wɔanya nsɛm a ɛyɛ nokware na ɛyɛ nea ɛfata."
ID_TS_Aka_Gha_6C031199,"Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔfo a ɛfa nna ne nna mu nneyɛe ho mu yiye denam nsɛm a wɔbɛhwehwɛ afi wɔn a wɔde wɔn ho hyɛ mu no so. Wobetumi de wɔn ho ahyɛ nsɛm a ɛyɛ katee anaa nsɛm a ɛnyɛ nokware mu denam: Nsɛm a wɔde bɛma wɔ nsɛm a wɔato wɔn hintidua mu, nsɛm a wɔde bɛka ho, ne nsɛm a wɔka de asusuw nsɛm a ɛnteɛ ho. Nhomasua a wɔde bedi dwuma: Wobetumi asusu nsɛm a ɛwɔ hɔ no ho yiye denam: Nhwehwɛmu a wɔbɛyɛ de ahu nsɛmti a ɛyɛ nokware, adwene a ɛnyɛ papa, ne nsusuwii hunu a wɔbɛma anya nkɔso so. Nsɛm a Wɔkamfo: Sɛ mmabun de wɔn adwene si nsɛmti ahorow so a, wobetumi ahwehwɛ mu yiye na wɔahwɛ ahu sɛ nsɛm no yɛ nokware anaasɛ ɛnyɛ nokware.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔfo a ɛfa nna ne nna mu nneyɛe ho mu yiye denam nsɛm a wɔbɛhwehwɛ afi wɔn a wɔde wɔn ho hyɛ mu no so. Wobetumi de wɔn ho ahyɛ nsɛm a ɛyɛ katee anaa nsɛm a ɛnyɛ nokware mu denam: Nsɛm a wɔde bɛma wɔ nsɛm a wɔato wɔn hintidua mu, nsɛm a wɔde bɛka ho, ne nsɛm a wɔka de asusuw nsɛm a ɛnteɛ ho. Nhomasua a wɔde bedi dwuma: Wobetumi asusu nsɛm a ɛwɔ hɔ no ho yiye denam: Nhwehwɛmu a wɔbɛyɛ de ahu nsɛmti a ɛyɛ nokware, adwene a ɛnyɛ papa, ne nsusuwii hunu a wɔbɛma anya nkɔso so. Nsɛm a Wɔkamfo: Sɛ mmabun de wɔn adwene si nsɛmti ahorow so a, wobetumi ahwehwɛ mu yiye na wɔahwɛ ahu sɛ nsɛm no yɛ nokware anaasɛ ɛnyɛ nokware.","Mmabun betumi ahwehwɛ nsɛm ho amanneɛbɔfo a ɛfa nna ne nna mu nneyɛe ho mu yiye denam nsɛm a wɔbɛhwehwɛ afi wɔn a wɔde wɔn ho hyɛ mu no so. Wobetumi de wɔn ho ahyɛ nsɛm a ɛyɛ katee anaa nsɛm a ɛnyɛ nokware mu denam: Nsɛm a wɔde bɛma wɔ nsɛm a wɔato wɔn hintidua mu, nsɛm a wɔde bɛka ho, ne nsɛm a wɔka de asusuw nsɛm a ɛnteɛ ho. Nhomasua a wɔde bedi dwuma: Wobetumi asusu nsɛm a ɛwɔ hɔ no ho yiye denam: Nhwehwɛmu a wɔbɛyɛ de ahu nsɛmti a ɛyɛ nokware, adwene a ɛnyɛ papa, ne nsusuwii hunu a wɔbɛma anya nkɔso so. Nsɛm a Wɔkamfo: Sɛ mmabun de wɔn adwene si nsɛmti ahorow so a, wobetumi ahwehwɛ mu yiye na wɔahwɛ ahu sɛ nsɛm no yɛ nokware anaasɛ ɛnyɛ nokware."
ID_TS_Aka_Gha_0822E8F3,"Mmabun wɔ hokwan ahorow a wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔn botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran, na wɔama amanneɛbɔ ho nsɛm tebea a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba denam: Nhyehyɛe ahorow a mmabun betumi de wɔn ho ahyɛ mu de akamfo nsɛm a wɔde di dwuma, wɔn dwumadi ahorow, ne asetena mu nsakrae ho ɔsatu ahorow a wɔbɛma anya nkɔso, na wɔahwɛ ahu sɛ nsɛm a wɔato wɔn hintidua no yɛ nokware na ɛyɛ nokware. Nkɔmmɔbɔ a Wɔkamfo: Mmabun betumi ne mpɔtam hɔ ahyehyɛde ahorow ayɛ biako de akyerɛkyerɛ nsɛm a ɛyɛ nokware, obu wom, ne obu a wɔde ma wɔn ho wɔn ho, na wɔanya hokwan ahorow sɛ wɔbɛkamfo wɔn ho na wɔahyɛ wɔn ho nkuran.","Mmabun wɔ hokwan ahorow a wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔn botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran, na wɔama amanneɛbɔ ho nsɛm tebea a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba denam: Nhyehyɛe ahorow a mmabun betumi de wɔn ho ahyɛ mu de akamfo nsɛm a wɔde di dwuma, wɔn dwumadi ahorow, ne asetena mu nsakrae ho ɔsatu ahorow a wɔbɛma anya nkɔso, na wɔahwɛ ahu sɛ nsɛm a wɔato wɔn hintidua no yɛ nokware na ɛyɛ nokware. Nkɔmmɔbɔ a Wɔkamfo: Mmabun betumi ne mpɔtam hɔ ahyehyɛde ahorow ayɛ biako de akyerɛkyerɛ nsɛm a ɛyɛ nokware, obu wom, ne obu a wɔde ma wɔn ho wɔn ho, na wɔanya hokwan ahorow sɛ wɔbɛkamfo wɔn ho na wɔahyɛ wɔn ho nkuran.","Mmabun wɔ hokwan ahorow a wɔde wɔn ho bɛhyɛ nsɛm ho amanneɛbɔfo a wɔkamfo, dwumadi, ne asetra mu nsakrae mmɔdenbɔ a wɔn botae ne sɛ wɔbɛkasa atia asɛm a epira, wɔhyɛ nna ne awo hokwan ahorow ho nkuran, na wɔama amanneɛbɔ ho nsɛm tebea a ɛka nnipa nyinaa bom na ɛyɛ pɛ aba denam: Nhyehyɛe ahorow a mmabun betumi de wɔn ho ahyɛ mu de akamfo nsɛm a wɔde di dwuma, wɔn dwumadi ahorow, ne asetena mu nsakrae ho ɔsatu ahorow a wɔbɛma anya nkɔso, na wɔahwɛ ahu sɛ nsɛm a wɔato wɔn hintidua no yɛ nokware na ɛyɛ nokware. Nkɔmmɔbɔ a Wɔkamfo: Mmabun betumi ne mpɔtam hɔ ahyehyɛde ahorow ayɛ biako de akyerɛkyerɛ nsɛm a ɛyɛ nokware, obu wom, ne obu a wɔde ma wɔn ho wɔn ho, na wɔanya hokwan ahorow sɛ wɔbɛkamfo wɔn ho na wɔahyɛ wɔn ho nkuran."
ID_TS_Aka_Gha_07A0CA6E,"Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm mu ahoɔden ho no bi ne: Nkitahodi a ɛda adi pefee: Atipɛnfo a wɔde wɔn ho bɛhyɛ mu no betumi de afotu a ɛfata ama, a nea ɛka ho ne sɛ wɔbɛma wɔn ho atɔ wɔn, na wɔadi wɔn ho wɔn ho so. Nkɔmmɔbɔ a ɛda hɔ pefee: Sɛ nhwɛso no, mmabun a wɔato wɔn hintidua betumi de wɔn ho ahyɛ asetra mu akwahosan ho nhyehyɛe ahorow mu, na ama wɔanya sikasɛm ho nkɔso.","Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm mu ahoɔden ho no bi ne: Nkitahodi a ɛda adi pefee: Atipɛnfo a wɔde wɔn ho bɛhyɛ mu no betumi de afotu a ɛfata ama, a nea ɛka ho ne sɛ wɔbɛma wɔn ho atɔ wɔn, na wɔadi wɔn ho wɔn ho so. Nkɔmmɔbɔ a ɛda hɔ pefee: Sɛ nhwɛso no, mmabun a wɔato wɔn hintidua betumi de wɔn ho ahyɛ asetra mu akwahosan ho nhyehyɛe ahorow mu, na ama wɔanya sikasɛm ho nkɔso.","Mfaso a ɛwɔ atipɛnfo afotu a wɔde ma so sɛ wɔde toto atetesɛm mu afotu ho nhwɛso ahorow ho wɔ sikasɛm mu ahoɔden ho no bi ne: Nkitahodi a ɛda adi pefee: Atipɛnfo a wɔde wɔn ho bɛhyɛ mu no betumi de afotu a ɛfata ama, a nea ɛka ho ne sɛ wɔbɛma wɔn ho atɔ wɔn, na wɔadi wɔn ho wɔn ho so. Nkɔmmɔbɔ a ɛda hɔ pefee: Sɛ nhwɛso no, mmabun a wɔato wɔn hintidua betumi de wɔn ho ahyɛ asetra mu akwahosan ho nhyehyɛe ahorow mu, na ama wɔanya sikasɛm ho nkɔso."
ID_TS_Aka_Gha_17FC695A,"Awofoɔ, ahwɛfoɔ, ne sukuu ahorow bɛtumi adi dwuma titire wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun nkɔmmɔbɔ a emu da hɔ wɔ SRH nsɛmti, gyinapɛn, ne ahyeɛ ho denam: Wɔbɛtumi de wɔn ho ahyɛ nsɛm a ɛfa SRH ho mu, akyerɛkyerɛ wɔn ho, na wɔaboa wɔn ma wɔadi nsɛm a ɛyɛ nokware ho dwuma. Wobetumi nso de wɔn adwene asi nneɛma a ɛho hia so, na wɔahyɛ wɔn nkuran sɛ wɔmfa wɔn ho nhyɛ nna ne awo akwahosan ho nhyehyɛe mu.","Awofoɔ, ahwɛfoɔ, ne sukuu ahorow bɛtumi adi dwuma titire wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun nkɔmmɔbɔ a emu da hɔ wɔ SRH nsɛmti, gyinapɛn, ne ahyeɛ ho denam: Wɔbɛtumi de wɔn ho ahyɛ nsɛm a ɛfa SRH ho mu, akyerɛkyerɛ wɔn ho, na wɔaboa wɔn ma wɔadi nsɛm a ɛyɛ nokware ho dwuma. Wobetumi nso de wɔn adwene asi nneɛma a ɛho hia so, na wɔahyɛ wɔn nkuran sɛ wɔmfa wɔn ho nhyɛ nna ne awo akwahosan ho nhyehyɛe mu.","Awofoɔ, ahwɛfoɔ, ne sukuu ahorow bɛtumi adi dwuma titire wɔ social media dwumadie mu, a wɔbɛhyɛ ho nkuran na wɔama wɔ ne mmabun nkɔmmɔbɔ a emu da hɔ wɔ SRH nsɛmti, gyinapɛn, ne ahyeɛ ho denam: Wɔbɛtumi de wɔn ho ahyɛ nsɛm a ɛfa SRH ho mu, akyerɛkyerɛ wɔn ho, na wɔaboa wɔn ma wɔadi nsɛm a ɛyɛ nokware ho dwuma. Wobetumi nso de wɔn adwene asi nneɛma a ɛho hia so, na wɔahyɛ wɔn nkuran sɛ wɔmfa wɔn ho nhyɛ nna ne awo akwahosan ho nhyehyɛe mu."
ID_TS_Aka_Gha_37F8A88B,"Mmabun betumi ahu nsɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behavior"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu denam nsɛm a wɔbɛka akyerɛ wɔn a wɔde wɔn ho bɛhyɛ mu no so, a nea ɛka ho ne: Ankorankoro nkate mu nneyɛe a ɛnteɛ a wɔbɛda no adi wɔ intanɛt so dwumadi ahorow mu, te sɛ nna mu akwahosan ho nhyehyɛe ahorow, ne nsɛm a wɔato wɔn hintidua a wɔbɛhyɛ ho nkuran. Nneɛma a wobetumi ayɛ de adi tebea horow a ɛtete saa ho dwuma ne akwan horow a wɔfa so siw ano a wɔbɛfa so asiw ano no so.","Mmabun betumi ahu nsɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behavior"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu denam nsɛm a wɔbɛka akyerɛ wɔn a wɔde wɔn ho bɛhyɛ mu no so, a nea ɛka ho ne: Ankorankoro nkate mu nneyɛe a ɛnteɛ a wɔbɛda no adi wɔ intanɛt so dwumadi ahorow mu, te sɛ nna mu akwahosan ho nhyehyɛe ahorow, ne nsɛm a wɔato wɔn hintidua a wɔbɛhyɛ ho nkuran. Nneɛma a wobetumi ayɛ de adi tebea horow a ɛtete saa ho dwuma ne akwan horow a wɔfa so siw ano a wɔbɛfa so asiw ano no so.","Mmabun betumi ahu nsɛnkyerɛnne ahorow a ɛkyerɛ sɛ wɔyɛ nneyɛe a wɔmpene so ""non-consensual behavior"" anaasɛ wɔabu ɔhye so wɔ Intanɛt so nkitahodi mu denam nsɛm a wɔbɛka akyerɛ wɔn a wɔde wɔn ho bɛhyɛ mu no so, a nea ɛka ho ne: Ankorankoro nkate mu nneyɛe a ɛnteɛ a wɔbɛda no adi wɔ intanɛt so dwumadi ahorow mu, te sɛ nna mu akwahosan ho nhyehyɛe ahorow, ne nsɛm a wɔato wɔn hintidua a wɔbɛhyɛ ho nkuran. Nneɛma a wobetumi ayɛ de adi tebea horow a ɛtete saa ho dwuma ne akwan horow a wɔfa so siw ano a wɔbɛfa so asiw ano no so."
