ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_A53BC024,"This is a question about, Obuwuka obuleeta Obulwadde bw'Ekikaba.","This is a question about, Obuwuka obuleeta Obulwadde bw'Ekikaba.","This is a question about, Obuwuka obuleeta Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_D0A643FE,This is a question about obuleetera amangu mu kiseera ky’okukula amangu.,This is a question about obuleetera amangu mu kiseera ky’okukula amangu.,This is a question about obuleetera amangu mu kiseera ky’okukula amangu.
ID_TS_Lug_Uga_25CF0041,This is a question about obusobozi bw'okuggyamu olubuto.,This is a question about obusobozi bw'okuggyamu olubuto.,This is a question about obusobozi bw'okuggyamu olubuto.
ID_TS_Lug_Uga_3C7C1D85,"This is a question about, Enziku okuva mu mazina g'ekiseegu.","This is a question about, Enziku okuva mu mazina g'ekiseegu.","This is a question about, Enziku okuva mu mazina g'ekiseegu."
ID_TS_Lug_Uga_1A5165CA,"This is a question about, Enziku mu baana n'abantu abakulu.","This is a question about, Enziku mu baana n'abantu abakulu.","This is a question about, Enziku mu baana n'abantu abakulu."
ID_TS_Lug_Uga_257D5E52,"This is a question about, Akawuka ka Siriimu n’okukendeeza ku bulabe.","This is a question about, Akawuka ka Siriimu n’okukendeeza ku bulabe.","This is a question about, Akawuka ka Siriimu n’okukendeeza ku bulabe."
ID_TS_Lug_Uga_4187222B,This is a question about obwagazi bw'omubiri lwe bukyuka mu myaka gy’obuvubuka.,This is a question about obwagazi bw'omubiri lwe bukyuka mu myaka gy’obuvubuka.,This is a question about obwagazi bw'omubiri lwe bukyuka mu myaka gy’obuvubuka.
ID_TS_Lug_Uga_328067A1,"This is a question about, Obulwadde bw'Ekikaba.","This is a question about, Obulwadde bw'Ekikaba.","This is a question about, Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_2C6A6E9A,"This is a question about, Obubonero bw'obulabira Omusujja gw'ekibumba okuva mu nsonga z'okwegatta n'omuntu n’omuntu.","This is a question about, Obubonero bw'obulabira Omusujja gw'ekibumba okuva mu nsonga z'okwegatta n'omuntu n’omuntu.","This is a question about, Obubonero bw'obulabira Omusujja gw'ekibumba okuva mu nsonga z'okwegatta n'omuntu n’omuntu."
ID_TS_Lug_Uga_9A36D1EC,This is a question about okuzuula ebiina ebiyamba akaleeta Siriimu mu kitundu kyange.,This is a question about okuzuula ebiina ebiyamba akaleeta Siriimu mu kitundu kyange.,This is a question about okuzuula ebiina ebiyamba akaleeta Siriimu mu kitundu kyange.
ID_TS_Lug_Uga_2722796E,"This is a question about, okuba lubuto mu kiseera kya Kabootongo.","This is a question about, okuba lubuto mu kiseera kya Kabootongo.","This is a question about, okuba lubuto mu kiseera kya Kabootongo."
ID_TS_Lug_Uga_C29D782B,"This is a question about, Kawuka akaleeta Siriimu kasobola okubulawo n’okubulawo.","This is a question about, Kawuka akaleeta Siriimu kasobola okubulawo n’okubulawo.","This is a question about, Kawuka akaleeta Siriimu kasobola okubulawo n’okubulawo."
ID_TS_Lug_Uga_C257CF73,"This is a question about, ""Abootongo busobola n'obusobola bw'omubiri n’omuntu omuntu mu nsonga ey'omuntu.","This is a question about, ""Abootongo busobola n'obusobola bw'omubiri n’omuntu omuntu mu nsonga ey'omuntu.","This is a question about, ""Abootongo busobola n'obusobola bw'omubiri n’omuntu omuntu mu nsonga ey'omuntu."
ID_TS_Lug_Uga_A7CF705C,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_134A5A2F,"This is a question about, Akawuka akaleeta Siriimu okwegatta n’ababeezi abawera oba balenzi.","This is a question about, Akawuka akaleeta Siriimu okwegatta n’ababeezi abawera oba balenzi.","This is a question about, Akawuka akaleeta Siriimu okwegatta n’ababeezi abawera oba balenzi."
ID_TS_Lug_Uga_2D5972C6,This is a question about omuntu okukozesa obukuumi bw'omupiira mu nkola n'omuntu omupiira bw'omubiri.,This is a question about omuntu okukozesa obukuumi bw'omupiira mu nkola n'omuntu omupiira bw'omubiri.,This is a question about omuntu okukozesa obukuumi bw'omupiira mu nkola n'omuntu omupiira bw'omubiri.
ID_TS_Lug_Uga_F387E1BD,"This is a question about, PrEPs.","This is a question about, PrEPs.","This is a question about, PrEPs."
ID_TS_Lug_Uga_C5D95F51,"This is a question about, Enziku alaga obubonero.","This is a question about, Enziku alaga obubonero.","This is a question about, Enziku alaga obubonero."
ID_TS_Lug_Uga_A0C14035,This is a question about obwesigwa bw'omubeezi.,This is a question about obwesigwa bw'omubeezi.,This is a question about obwesigwa bw'omubeezi.
ID_TS_Lug_Uga_7E7E7419,"This is a question about, Obulaga nti nnyinza okwegatta.","This is a question about, Obulaga nti nnyinza okwegatta.","This is a question about, Obulaga nti nnyinza okwegatta."
ID_TS_Lug_Uga_76C5A0DC,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_C1235C91,"This is a question about, Akawuka akaleeta Siriimu okubudaabuda ku kitundu kyaffe ebijanjabirwamu.","This is a question about, Akawuka akaleeta Siriimu okubudaabuda ku kitundu kyaffe ebijanjabirwamu.","This is a question about, Akawuka akaleeta Siriimu okubudaabuda ku kitundu kyaffe ebijanjabirwamu."
ID_TS_Lug_Uga_9050F7EF,This is a question about omuntu n'omuntu okukwatamu ensonga zanga zitandika mu lujjudde nga sisuubira.,This is a question about omuntu n'omuntu okukwatamu ensonga zanga zitandika mu lujjudde nga sisuubira.,This is a question about omuntu n'omuntu okukwatamu ensonga zanga zitandika mu lujjudde nga sisuubira.
ID_TS_Lug_Uga_C2874F06,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_9458054E,Akawuka akaleeta Siriimu mu ngeri ey'ekyama.,Akawuka akaleeta Siriimu mu ngeri ey'ekyama.,Akawuka akaleeta Siriimu mu ngeri ey'ekyama.
ID_TS_Lug_Uga_72EB7474,This is a question about: Ensibuko ya Tuliici eri kitundu n’ensonga ey’omuntu.,This is a question about: Ensibuko ya Tuliici eri kitundu n’ensonga ey’omuntu.,This is a question about: Ensibuko ya Tuliici eri kitundu n’ensonga ey’omuntu.
ID_TS_Lug_Uga_AE5EC365,Akawuka akaleeta Siriimu n'okubeera mu mukwano kinteeka mu bwetaavu bw'okukeberebwa mu bweneevu bw'okweberebwa.,Akawuka akaleeta Siriimu n'okubeera mu mukwano kinteeka mu bwetaavu bw'okukeberebwa mu bweneevu bw'okweberebwa.,Akawuka akaleeta Siriimu n'okubeera mu mukwano kinteeka mu bwetaavu bw'okukeberebwa mu bweneevu bw'okweberebwa.
ID_TS_Lug_Uga_EC955F87,"This is a question about, Embeera ekulembera ensonga n’ebigivaamu.","This is a question about, Embeera ekulembera ensonga n’ebigivaamu.","This is a question about, Embeera ekulembera ensonga n’ebigivaamu."
ID_TS_Lug_Uga_E1CDE87F,This is a question about eby'omuntu n'eby’omuntu.,This is a question about eby'omuntu n'eby’omuntu.,This is a question about eby'omuntu n'eby’omuntu.
ID_TS_Lug_Uga_9082889B,Akawuka akaleeta Siriimu mu katyabaga kufaanana okuteeka bulamu.,Akawuka akaleeta Siriimu mu katyabaga kufaanana okuteeka bulamu.,Akawuka akaleeta Siriimu mu katyabaga kufaanana okuteeka bulamu.
ID_TS_Lug_Uga_A49B1CD9,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_A2A2E91F,Akawuka akaleeta Siriimu abalala nga tebannamanya.,Akawuka akaleeta Siriimu abalala nga tebannamanya.,Akawuka akaleeta Siriimu abalala nga tebannamanya.
ID_TS_Lug_Uga_FC8D5B93,Akawuka akaleeta Omusujja gw'ekibumba ey'Ekbumba.,Akawuka akaleeta Omusujja gw'ekibumba ey'Ekbumba.,Akawuka akaleeta Omusujja gw'ekibumba ey'Ekbumba.
ID_TS_Lug_Uga_9FE0A8C7,"This is a question about, Obuwuka akaleeta Siriimu obuleeta Obulwadde bw'Ekikaba.","This is a question about, Obuwuka akaleeta Siriimu obuleeta Obulwadde bw'Ekikaba.","This is a question about, Obuwuka akaleeta Siriimu obuleeta Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_52BDC661,"This is a question about, ""Asobola okuloopa ekintu ekyo"" n'omuntu ey'alina okusobola okusobezebwako ekitundu eby'alina okukola ebitundu ebirala.","This is a question about, ""Asobola okuloopa ekintu ekyo"" n'omuntu ey'alina okusobola okusobezebwako ekitundu eby'alina okukola ebitundu ebirala.","This is a question about, ""Asobola okuloopa ekintu ekyo"" n'omuntu ey'alina okusobola okusobezebwako ekitundu eby'alina okukola ebitundu ebirala."
ID_TS_Lug_Uga_DD3F487E,"This is a question about, PEP.","This is a question about, PEP.","This is a question about, PEP."
ID_TS_Lug_Uga_F891B0C3,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_A09151E0,"This is a question about, Akawuka akaleeta Siriimu okweyongera mu matendekero agamu.","This is a question about, Akawuka akaleeta Siriimu okweyongera mu matendekero agamu.","This is a question about, Akawuka akaleeta Siriimu okweyongera mu matendekero agamu."
ID_TS_Lug_Uga_50EE7A92,"This is a question about, nsonga ki ezeekuusa ku musujja Musujja.","This is a question about, nsonga ki ezeekuusa ku musujja Musujja.","This is a question about, nsonga ki ezeekuusa ku musujja Musujja."
ID_TS_Lug_Uga_26A524E3,Okukozesa obupiira kisobola okukyusa obuswandi oba okumatira okwegatta.,Okukozesa obupiira kisobola okukyusa obuswandi oba okumatira okwegatta.,Okukozesa obupiira kisobola okukyusa obuswandi oba okumatira okwegatta.
ID_TS_Lug_Uga_70944BDB,"This is a question about, Kisipi. Kisipi okuva mu kamwa n'amala ne yeekwata mu bitundu by'ekyama mu butanwa.","This is a question about, Kisipi. Kisipi okuva mu kamwa n'amala ne yeekwata mu bitundu by'ekyama mu butanwa.","This is a question about, Kisipi. Kisipi okuva mu kamwa n'amala ne yeekwata mu bitundu by'ekyama mu butanwa."
ID_TS_Lug_Uga_117B355B,This is a question about okukola singa mikwano gyo bakussaako akazito.,This is a question about okukola singa mikwano gyo bakussaako akazito.,This is a question about okukola singa mikwano gyo bakussaako akazito.
ID_TS_Lug_Uga_780B3657,This is a question about omuntu abeera ku bujjanjabi bw'omuntu akawuka akaleeta Siriimu.,This is a question about omuntu abeera ku bujjanjabi bw'omuntu akawuka akaleeta Siriimu.,This is a question about omuntu abeera ku bujjanjabi bw'omuntu akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_71348C2A,This is a question about okujjanjabi obulwadde bw'ekikaba.,This is a question about okujjanjabi obulwadde bw'ekikaba.,This is a question about okujjanjabi obulwadde bw'ekikaba.
ID_TS_Lug_Uga_A1A27485,"This is a question about, PEP, nkola y’okukozesa PEP.","This is a question about, PEP, nkola y’okukozesa PEP.","This is a question about, PEP, nkola y’okukozesa PEP."
ID_TS_Lug_Uga_4D85A3D2,"This is a question about, Obuwuka obuleeta obulwadde bw’ekikaba.","This is a question about, Obuwuka obuleeta obulwadde bw’ekikaba.","This is a question about, Obuwuka obuleeta obulwadde bw’ekikaba."
ID_TS_Lug_Uga_CBDC4318,"This is a question about, ""Akawuka akaleeta Siriimu"" n'omuntu bw'aba alina Siriimu, n’omuntu lw'abalala.","This is a question about, ""Akawuka akaleeta Siriimu"" n'omuntu bw'aba alina Siriimu, n’omuntu lw'abalala.","This is a question about, ""Akawuka akaleeta Siriimu"" n'omuntu bw'aba alina Siriimu, n’omuntu lw'abalala."
ID_TS_Lug_Uga_46510367,This is a question about obeeramu ebisera ebisinga kuyinza okubeera obulamu obulungi.,This is a question about obeeramu ebisera ebisinga kuyinza okubeera obulamu obulungi.,This is a question about obeeramu ebisera ebisinga kuyinza okubeera obulamu obulungi.
ID_TS_Lug_Uga_97674900,"This is a question about, Akawuka akaleeta Siriimu/Siriimu okukozesa ARVs okumala ebbanga eddene.","This is a question about, Akawuka akaleeta Siriimu/Siriimu okukozesa ARVs okumala ebbanga eddene.","This is a question about, Akawuka akaleeta Siriimu/Siriimu okukozesa ARVs okumala ebbanga eddene."
ID_TS_Lug_Uga_0E614BCD,"This is a question about, Kisipi akwata Ebitundu by'Ekyama.","This is a question about, Kisipi akwata Ebitundu by'Ekyama.","This is a question about, Kisipi akwata Ebitundu by'Ekyama."
ID_TS_Lug_Uga_5A18E2A3,This is a question about okwegatta ebikuteeka mu katyabaga.,This is a question about okwegatta ebikuteeka mu katyabaga.,This is a question about okwegatta ebikuteeka mu katyabaga.
ID_TS_Lug_Uga_81E0D489,This is a question about okusiiga abalala Akawuka akaleeta Siriimu.,This is a question about okusiiga abalala Akawuka akaleeta Siriimu.,This is a question about okusiiga abalala Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_12FE28BF,"This is a question about, Obuwuka obuleeta Obulwadde bw’Ekikaba.","This is a question about, Obuwuka obuleeta Obulwadde bw’Ekikaba.","This is a question about, Obuwuka obuleeta Obulwadde bw’Ekikaba."
ID_TS_Lug_Uga_4F76E388,"This is a question about, Obuwuka obuleeta Obulwadde bw'Ekikaba.","This is a question about, Obuwuka obuleeta Obulwadde bw'Ekikaba.","This is a question about, Obuwuka obuleeta Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_7634C169,This is a question about eddagala lya PrEP.,This is a question about eddagala lya PrEP.,This is a question about eddagala lya PrEP.
ID_TS_Lug_Uga_73B0A091,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_09A0A0F6,"This is a question about, Obuzibu obuzibu okuggyamu lubuto.","This is a question about, Obuzibu obuzibu okuggyamu lubuto.","This is a question about, Obuzibu obuzibu okuggyamu lubuto."
ID_TS_Lug_Uga_0E9058B6,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_5E659654,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_D4EA120A,"This is a question about, Obulwadde bw'Ekikaba.","This is a question about, Obulwadde bw'Ekikaba.","This is a question about, Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_497DE16D,This is a question about: Enziku yava mu nkola n’omuntu omuntu.,This is a question about: Enziku yava mu nkola n’omuntu omuntu.,This is a question about: Enziku yava mu nkola n’omuntu omuntu.
ID_TS_Lug_Uga_13A4A492,This is a question about obulumi bw'okwegatta oba mu kwegatta.,This is a question about obulumi bw'okwegatta oba mu kwegatta.,This is a question about obulumi bw'okwegatta oba mu kwegatta.
ID_TS_Lug_Uga_A508DC95,This is a question about obusannyalaze bw'omubiri bukosa butya enneewulira yange n'obwagazi bwange bw'okwegatta mu kiseera ky'okuvubuka.,This is a question about obusannyalaze bw'omubiri bukosa butya enneewulira yange n'obwagazi bwange bw'okwegatta mu kiseera ky'okuvubuka.,This is a question about obusannyalaze bw'omubiri bukosa butya enneewulira yange n'obwagazi bwange bw'okwegatta mu kiseera ky'okuvubuka.
ID_TS_Lug_Uga_DD3F7D7E,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_FA34D2E8,Akawuka akaleeta Siriimu bayinza kukola ku katyabaga okukendeeza abantu abalina KKOVIDI-19 n'okukendeeza ku Katyabaga okuva mu nsonga ey'okukwatibwa KOVIDI-19.,Akawuka akaleeta Siriimu bayinza kukola ku katyabaga okukendeeza abantu abalina KKOVIDI-19 n'okukendeeza ku Katyabaga okuva mu nsonga ey'okukwatibwa KOVIDI-19.,Akawuka akaleeta Siriimu bayinza kukola ku katyabaga okukendeeza abantu abalina KKOVIDI-19 n'okukendeeza ku Katyabaga okuva mu nsonga ey'okukwatibwa KOVIDI-19.
ID_TS_Lug_Uga_DAF481A7,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_171DABF9,This is a question about omuntu n’omulala bwe nnyimiridde mu Kawuka akaleeta Siriimu.,This is a question about omuntu n’omulala bwe nnyimiridde mu Kawuka akaleeta Siriimu.,This is a question about omuntu n’omulala bwe nnyimiridde mu Kawuka akaleeta Siriimu.
ID_TS_Lug_Uga_9D713084,"This is a question about, Obuwuka obuleeta Obulwadde bw'Ekikaba.","This is a question about, Obuwuka obuleeta Obulwadde bw'Ekikaba.","This is a question about, Obuwuka obuleeta Obulwadde bw'Ekikaba."
ID_TS_Lug_Uga_98159D6C,This is a question about omuntu n’omuntu.,This is a question about omuntu n’omuntu.,This is a question about omuntu n’omuntu.
ID_TS_Lug_Uga_81CF3252,This is a question about obulamu bw’okwegatta nga buteredde.,This is a question about obulamu bw’okwegatta nga buteredde.,This is a question about obulamu bw’okwegatta nga buteredde.
ID_TS_Lug_Uga_626D719D,"This is a question about, nnina okukola singa ndowooza nti lubuto.","This is a question about, nnina okukola singa ndowooza nti lubuto.","This is a question about, nnina okukola singa ndowooza nti lubuto."
ID_TS_Lug_Uga_7674456F,"This is a question about, ARVs okuva mu katyabaga k'okukwatibwa obulala obuleeta obulwadde obuleetera omuntu okufa.","This is a question about, ARVs okuva mu katyabaga k'okukwatibwa obulala obuleeta obulwadde obuleetera omuntu okufa.","This is a question about, ARVs okuva mu katyabaga k'okukwatibwa obulala obuleeta obulwadde obuleetera omuntu okufa."
ID_TS_Lug_Uga_949077C2,"This is a question about, Kabootongo.","This is a question about, Kabootongo.","This is a question about, Kabootongo."
ID_TS_Lug_Uga_8DE7AD6C,This is a question about omuntu alina Akawuka akaleeta Siriimu.,This is a question about omuntu alina Akawuka akaleeta Siriimu.,This is a question about omuntu alina Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_F4488385,"This is a question about, Obubuka.","This is a question about, Obubuka.","This is a question about, Obubuka."
ID_TS_Lug_Uga_CAB4923B,"This is a question about, Obuto z'obonero ebivaamu ziraga ebibonero bwe bumu.","This is a question about, Obuto z'obonero ebivaamu ziraga ebibonero bwe bumu.","This is a question about, Obuto z'obonero ebivaamu ziraga ebibonero bwe bumu."
ID_TS_Lug_Uga_BD29EDE9,"This is a question about obutangizi bwa PrEP bwa ddala, oba butwalibwa musingi.","This is a question about obutangizi bwa PrEP bwa ddala, oba butwalibwa musingi.","This is a question about obutangizi bwa PrEP bwa ddala, oba butwalibwa musingi."
ID_TS_Lug_Uga_E5582E16,"This is a question about, ARVs.","This is a question about, ARVs.","This is a question about, ARVs."
ID_TS_Lug_Uga_0A8076EC,This is a question about okwegatta kikendeeza ku mikisa gy'okukwatibwa obulwadde.,This is a question about okwegatta kikendeeza ku mikisa gy'okukwatibwa obulwadde.,This is a question about okwegatta kikendeeza ku mikisa gy'okukwatibwa obulwadde.
ID_TS_Lug_Uga_7321BF6B,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_E8B77F7B,This is a question about omusawo ku bubonero obukulembera obususse.,This is a question about omusawo ku bubonero obukulembera obususse.,This is a question about omusawo ku bubonero obukulembera obususse.
ID_TS_Lug_Uga_CF501889,This is a question about omuntu okuva mu nsonga z'okukendeeza ku kusaasaanya kwa Tuliici.,This is a question about omuntu okuva mu nsonga z'okukendeeza ku kusaasaanya kwa Tuliici.,This is a question about omuntu okuva mu nsonga z'okukendeeza ku kusaasaanya kwa Tuliici.
ID_TS_Lug_Uga_925817B7,"This is a question about, Obuuza taata wo kapiira ki k'olina okukozesa bw'oba nga weetaba mu kwegatta.","This is a question about, Obuuza taata wo kapiira ki k'olina okukozesa bw'oba nga weetaba mu kwegatta.","This is a question about, Obuuza taata wo kapiira ki k'olina okukozesa bw'oba nga weetaba mu kwegatta."
ID_TS_Lug_Uga_A6DED1D8,"This is a question about, Kabootongo.","This is a question about, Kabootongo.","This is a question about, Kabootongo."
ID_TS_Lug_Uga_30307633,"This is a question about, Kisipi asobola okusobola okutangira okuvamu.","This is a question about, Kisipi asobola okusobola okutangira okuvamu.","This is a question about, Kisipi asobola okusobola okutangira okuvamu."
ID_TS_Lug_Uga_524F93FF,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_9AE1A991,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_79C2D2E4,This is a question about omuntu asobola okukozesa ebintu ebimu okukyusa ebiva mu kukebera Akawuka akaleeta Siriimu.,This is a question about omuntu asobola okukozesa ebintu ebimu okukyusa ebiva mu kukebera Akawuka akaleeta Siriimu.,This is a question about omuntu asobola okukozesa ebintu ebimu okukyusa ebiva mu kukebera Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_80599B93,This is a question about omuntu okutandika obuzi n'amazima.,This is a question about omuntu okutandika obuzi n'amazima.,This is a question about omuntu okutandika obuzi n'amazima.
ID_TS_Lug_Uga_269ED4C9,"This is a question about, Kiramidiya Akawuka n’Akawuka.","This is a question about, Kiramidiya Akawuka n’Akawuka.","This is a question about, Kiramidiya Akawuka n’Akawuka."
ID_TS_Lug_Uga_F52D4AF2,This is a question about okuzuula obanga omuntu yeegatta nga takkiriza.,This is a question about okuzuula obanga omuntu yeegatta nga takkiriza.,This is a question about okuzuula obanga omuntu yeegatta nga takkiriza.
ID_TS_Lug_Uga_0FD6F47E,okukwatibwa Kabootongo singa nkozesa eby'okwegattisa bye bimu n'omuntu alina kabootongo.,okukwatibwa Kabootongo singa nkozesa eby'okwegattisa bye bimu n'omuntu alina kabootongo.,okukwatibwa Kabootongo singa nkozesa eby'okwegattisa bye bimu n'omuntu alina kabootongo.
ID_TS_Lug_Uga_73557B9D,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_1A7F195B,"This is a question about, Kiramidiya.","This is a question about, Kiramidiya.","This is a question about, Kiramidiya."
ID_TS_Lug_Uga_CF9B8558,"This is a question about, ARVs.","This is a question about, ARVs.","This is a question about, ARVs."
ID_TS_Lug_Uga_E62D2D06,Akawuka akaleeta Siriimu mu bufumbo bw'okuviirako butereevu.,Akawuka akaleeta Siriimu mu bufumbo bw'okuviirako butereevu.,Akawuka akaleeta Siriimu mu bufumbo bw'okuviirako butereevu.
ID_TS_Lug_Uga_D65E59DD,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_57EB89B1,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_FB7D9F1C,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_B6DD6257,This is a question about omuntu okubeera okwegatta n'omubeezi wo ku Kawuka akaleeta Siriimu.,This is a question about omuntu okubeera okwegatta n'omubeezi wo ku Kawuka akaleeta Siriimu.,This is a question about omuntu okubeera okwegatta n'omubeezi wo ku Kawuka akaleeta Siriimu.
ID_TS_Lug_Uga_15969802,"This is a question about omuntu n'omuntu, n’omuntu mu nsonga ey'okubeera eby'omubiri.","This is a question about omuntu n'omuntu, n’omuntu mu nsonga ey'okubeera eby'omubiri.","This is a question about omuntu n'omuntu, n’omuntu mu nsonga ey'okubeera eby'omubiri."
ID_TS_Lug_Uga_812A1F9B,"This is a question about, Enziku. Enziku n’omuntu n'omuntu, omuntu mu nsonga ey'okwegatta enziku.","This is a question about, Enziku. Enziku n’omuntu n'omuntu, omuntu mu nsonga ey'okwegatta enziku.","This is a question about, Enziku. Enziku n’omuntu n'omuntu, omuntu mu nsonga ey'okwegatta enziku."
ID_TS_Lug_Uga_A56895C6,This is a question about obulwadde bw'Ekikaba.,This is a question about obulwadde bw'Ekikaba.,This is a question about obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_2C2CD22B,"This is a question about, Kiseera ky’okuvubuka.","This is a question about, Kiseera ky’okuvubuka.","This is a question about, Kiseera ky’okuvubuka."
ID_TS_Lug_Uga_0A0537F0,"This is a question about, Akawuka akaleeta Siriimu singa maama takalina gyenkana.","This is a question about, Akawuka akaleeta Siriimu singa maama takalina gyenkana.","This is a question about, Akawuka akaleeta Siriimu singa maama takalina gyenkana."
ID_TS_Lug_Uga_3F6C21F7,Akawuka akaleeta Siriimu n’omuntu alina Siriimu mu bulamu eri abantu abalina Siriimu.,Akawuka akaleeta Siriimu n’omuntu alina Siriimu mu bulamu eri abantu abalina Siriimu.,Akawuka akaleeta Siriimu n’omuntu alina Siriimu mu bulamu eri abantu abalina Siriimu.
ID_TS_Lug_Uga_B526B22D,"This is a question about, Kiramidiya.","This is a question about, Kiramidiya.","This is a question about, Kiramidiya."
ID_TS_Lug_Uga_7010ED13,"This is a question about, Obuwuka bw’Abakitiiriya obuleeta Akafuba gye buyinza okusinziira omuntu omulala.","This is a question about, Obuwuka bw’Abakitiiriya obuleeta Akafuba gye buyinza okusinziira omuntu omulala.","This is a question about, Obuwuka bw’Abakitiiriya obuleeta Akafuba gye buyinza okusinziira omuntu omulala."
ID_TS_Lug_Uga_FDB1429E,"This is a question about, Akawuka akaleeta Siriimu, omuntu gw'olinako oluganda oba mukwano gwo alina Siriimu.","This is a question about, Akawuka akaleeta Siriimu, omuntu gw'olinako oluganda oba mukwano gwo alina Siriimu.","This is a question about, Akawuka akaleeta Siriimu, omuntu gw'olinako oluganda oba mukwano gwo alina Siriimu."
ID_TS_Lug_Uga_707DF251,"This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu.","This is a question about, Akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_86295B5D,"This is a question about, Akawuka akaleeta Siriimu n'eddagala erikajjanjaba.","This is a question about, Akawuka akaleeta Siriimu n'eddagala erikajjanjaba.","This is a question about, Akawuka akaleeta Siriimu n'eddagala erikajjanjaba."
ID_TS_Lug_Uga_85D2D0A6,This is a question about omuntu okuggya okumanya okusingawo ebikwata ku kwegatta.,This is a question about omuntu okuggya okumanya okusingawo ebikwata ku kwegatta.,This is a question about omuntu okuggya okumanya okusingawo ebikwata ku kwegatta.
ID_TS_Lug_Uga_9C1C3517,This is a question about Kawuka akaleeta Siriimu/Siriimu.,This is a question about Kawuka akaleeta Siriimu/Siriimu.,This is a question about Kawuka akaleeta Siriimu/Siriimu.
ID_TS_Lug_Uga_28A39779,"This is a question about, Olukonvuba erina emikisa mingi ey'okutta abantu.","This is a question about, Olukonvuba erina emikisa mingi ey'okutta abantu.","This is a question about, Olukonvuba erina emikisa mingi ey'okutta abantu."
ID_TS_Lug_Uga_5D286AA4,"This is a question about, Akawuka akaleeta Siriimu n'endowooza ennaku zino.","This is a question about, Akawuka akaleeta Siriimu n'endowooza ennaku zino.","This is a question about, Akawuka akaleeta Siriimu n'endowooza ennaku zino."
