ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Eng_Eth_40497B71,"No. Many people carry HPV without knowing, since it often causes no signs.","No. Many people carry HPV without knowing, since it often causes no signs.","No. Many people carry HPV without knowing, since it often causes no signs."
ID_TS_Eng_Eth_6C6F7633,"The HPV vaccine (Gardasil 9), which directly targets and provides immunity against these two types.","The HPV vaccine (Gardasil 9), which directly targets and provides immunity against these two types.","The HPV vaccine (Gardasil 9), which directly targets and provides immunity against these two types."
ID_TS_Eng_Eth_46D483F3,"This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles."
ID_TS_Eng_Eth_0B49452D,"This is a question about, HIV/AIDS. Yes. Skipping doses can cause the viral load to increase and the virus to potentially develop drug resistance, increasing both transmission risk and treatment failure.","This is a question about, HIV/AIDS. Yes. Skipping doses can cause the viral load to increase and the virus to potentially develop drug resistance, increasing both transmission risk and treatment failure.","This is a question about, HIV/AIDS. Yes. Skipping doses can cause the viral load to increase and the virus to potentially develop drug resistance, increasing both transmission risk and treatment failure."
ID_TS_Eng_Eth_C56811CD,"Boiling and filtering kill the invisible germs that cause diarrhea, cholera, and typhoid, which are the leading killers of young children.","Boiling and filtering kill the invisible germs that cause diarrhea, cholera, and typhoid, which are the leading killers of young children.","Boiling and filtering kill the invisible germs that cause diarrhea, cholera, and typhoid, which are the leading killers of young children."
ID_TS_Eng_Eth_217D65A0,"No. Chlamydia does not survive long outside the human body, so you cannot get it from toilet seats or casual contact.","No. Chlamydia does not survive long outside the human body, so you cannot get it from toilet seats or casual contact.","No. Chlamydia does not survive long outside the human body, so you cannot get it from toilet seats or casual contact."
ID_TS_Eng_Eth_FAD409E2,"This is a question about, General. No. Holy water cannot cure STIs. Medicines from clinics are needed for treatment.","This is a question about, General. No. Holy water cannot cure STIs. Medicines from clinics are needed for treatment.","This is a question about, General. No. Holy water cannot cure STIs. Medicines from clinics are needed for treatment."
ID_TS_Eng_Eth_430F801D,Yes. Syphilis can be cured with the right medicine if treated early.,Yes. Syphilis can be cured with the right medicine if treated early.,Yes. Syphilis can be cured with the right medicine if treated early.
ID_TS_Eng_Eth_B4A69F3C,"No one should touch you without your permission. First, yell ""NO!"" or ""Stop!"" to draw attention. Run away if you can, or call the police or a family member. If you cannot run, fight back physically in self-defence to create an opportunity to escape.You should not feel guilty and keep silent; always share to your loved ones and report to the authorities who work on violence against women.","No one should touch you without your permission. First, yell ""NO!"" or ""Stop!"" to draw attention. Run away if you can, or call the police or a family member. If you cannot run, fight back physically in self-defence to create an opportunity to escape.You should not feel guilty and keep silent; always share to your loved ones and report to the authorities who work on violence against women.","No one should touch you without your permission. First, yell ""NO!"" or ""Stop!"" to draw attention. Run away if you can, or call the police or a family member. If you cannot run, fight back physically in self-defence to create an opportunity to escape.You should not feel guilty and keep silent; always share to your loved ones and report to the authorities who work on violence against women."
ID_TS_Eng_Eth_6D7CE3C9,"School-Based Counseling: Offer on-site counseling services provided by licensed professionals. Integrate sexual and reproductive health education and counseling into the school curriculum. Provide a designated space within the school for counseling sessions. Peer Support Programs: Establish peer support groups or mentoring programs. Train older students to provide support and guidance to younger peers. Include discussions on sexual health and mental well-being in peer supportive activities. Parent Involvement: Offer workshops or sessions for parents to understand the importance of sexual health counseling. provide resources and referrals for families to access counselling services for their children. Community Partnerships: Collaborate with local health centers, nonprofits, or mental health organizations. Host community events or workshops that include counseling service. Develop a network of support services accessible to the community. Online Resources: Use online platforms or apps to access virtual resources. YMK app. Example: Provide informative portals on local websites or social media platforms to educate students about sexual health, such as whatsapp, whatsapp hotlines, and social media portals. Create and distribute","School-Based Counseling: Offer on-site counseling services provided by licensed professionals. Integrate sexual and reproductive health education and counseling into the school curriculum. Provide a designated space within the school for counseling sessions. Peer Support Programs: Establish peer support groups or mentoring programs. Train older students to provide support and guidance to younger peers. Include discussions on sexual health and mental well-being in peer supportive activities. Parent Involvement: Offer workshops or sessions for parents to understand the importance of sexual health counseling. provide resources and referrals for families to access counselling services for their children. Community Partnerships: Collaborate with local health centers, nonprofits, or mental health organizations. Host community events or workshops that include counseling service. Develop a network of support services accessible to the community. Online Resources: Use online platforms or apps to access virtual resources. YMK app. Example: Provide informative portals on local websites or social media platforms to educate students about sexual health, such as whatsapp, whatsapp hotlines, and social media portals. Create and distribute","School-Based Counseling: Offer on-site counseling services provided by licensed professionals. Integrate sexual and reproductive health education and counseling into the school curriculum. Provide a designated space within the school for counseling sessions. Peer Support Programs: Establish peer support groups or mentoring programs. Train older students to provide support and guidance to younger peers. Include discussions on sexual health and mental well-being in peer supportive activities. Parent Involvement: Offer workshops or sessions for parents to understand the importance of sexual health counseling. provide resources and referrals for families to access counselling services for their children. Community Partnerships: Collaborate with local health centers, nonprofits, or mental health organizations. Host community events or workshops that include counseling service. Develop a network of support services accessible to the community. Online Resources: Use online platforms or apps to access virtual resources. YMK app. Example: Provide informative portals on local websites or social media platforms to educate students about sexual health, such as whatsapp, whatsapp hotlines, and social media portals. Create and distribute"
ID_TS_Eng_Eth_0279B6A6,"Chlamydia is an infection that spreads through sex. Many people do not feel sick, but it can still harm the body.","Chlamydia is an infection that spreads through sex. Many people do not feel sick, but it can still harm the body.","Chlamydia is an infection that spreads through sex. Many people do not feel sick, but it can still harm the body."
ID_TS_Eng_Eth_1CA3C448,"This is a question about, HPV. There is no routine HPV test for men, but doctors can check for warts or abnormal growths.","This is a question about, HPV. There is no routine HPV test for men, but doctors can check for warts or abnormal growths.","This is a question about, HPV. There is no routine HPV test for men, but doctors can check for warts or abnormal growths."
ID_TS_Eng_Eth_E21342B0,"Yes, in rare cases, disseminated Gonorrhea can lead to meningitis (inflammation of the meninges).","Yes, in rare cases, disseminated Gonorrhea can lead to meningitis (inflammation of the meninges).","Yes, in rare cases, disseminated Gonorrhea can lead to meningitis (inflammation of the meninges)."
ID_TS_Eng_Eth_B0E6A969,"This is a question about, Herpes. Yes. Herpes can spread even when there are no sores or blisters.","This is a question about, Herpes. Yes. Herpes can spread even when there are no sores or blisters.","This is a question about, Herpes. Yes. Herpes can spread even when there are no sores or blisters."
ID_TS_Eng_Eth_E767DCEA,"Yes. Some types of HPV cause cancers of the cervix, throat, and genitals.","Yes. Some types of HPV cause cancers of the cervix, throat, and genitals.","Yes. Some types of HPV cause cancers of the cervix, throat, and genitals."
ID_TS_Eng_Eth_8BABCE3B,"Syphilis is cured with penicillin. If untreated, it damages the brain, heart, and body. Early testing and treatment prevent complications.","Syphilis is cured with penicillin. If untreated, it damages the brain, heart, and body. Early testing and treatment prevent complications.","Syphilis is cured with penicillin. If untreated, it damages the brain, heart, and body. Early testing and treatment prevent complications."
ID_TS_Eng_Eth_D5A804EB,"This is a question about, HIV/AIDS. The window period is typically 3-6 weeks post-exposure, though 95% of infections are detectable by 4 weeks.","This is a question about, HIV/AIDS. The window period is typically 3-6 weeks post-exposure, though 95% of infections are detectable by 4 weeks.","This is a question about, HIV/AIDS. The window period is typically 3-6 weeks post-exposure, though 95% of infections are detectable by 4 weeks."
ID_TS_Eng_Eth_5E84F058,"Yes. If untreated, gonorrhea can spread into the womb and fallopian tubes. This can lead to permanent damage and scarring, making it difficult or impossible to have children.","Yes. If untreated, gonorrhea can spread into the womb and fallopian tubes. This can lead to permanent damage and scarring, making it difficult or impossible to have children.","Yes. If untreated, gonorrhea can spread into the womb and fallopian tubes. This can lead to permanent damage and scarring, making it difficult or impossible to have children."
ID_TS_Eng_Eth_951F58D0,"Condoms lower the risk, but syphilis sores can occur in areas not covered by condoms.","Condoms lower the risk, but syphilis sores can occur in areas not covered by condoms.","Condoms lower the risk, but syphilis sores can occur in areas not covered by condoms."
ID_TS_Eng_Eth_8D7248E2,"This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles.","This is a question about, HIV/AIDS. HIV cannot be cured, but antiretroviral medicines help people live long and healthy lives. Prevention includes condoms, safe sex, and not sharing needles."
ID_TS_Eng_Eth_25E97977,"This is a question about, Family Planning/Safety. Yes, the baby is generally healthy. Emergency contraception works by stopping the release of an egg, not by harming a formed pregnancy. Get immediate ANC care.","This is a question about, Family Planning/Safety. Yes, the baby is generally healthy. Emergency contraception works by stopping the release of an egg, not by harming a formed pregnancy. Get immediate ANC care.","This is a question about, Family Planning/Safety. Yes, the baby is generally healthy. Emergency contraception works by stopping the release of an egg, not by harming a formed pregnancy. Get immediate ANC care."
ID_TS_Eng_Eth_6E068097,"This is a question about, Herpes. Herpes is a virus that causes painful blisters around the mouth or private parts. It can come back many times.","This is a question about, Herpes. Herpes is a virus that causes painful blisters around the mouth or private parts. It can come back many times.","This is a question about, Herpes. Herpes is a virus that causes painful blisters around the mouth or private parts. It can come back many times."
ID_TS_Eng_Eth_20A04502,"This is a question about, HIV/AIDS. Yes, pregnant adolescents can access counseling and support services to address various needs during pregnancy. These services may include: Nutritional counseling to promote healthy eating habits and address specific dietary needs during pregnancy. Emotional support and counseling, to navigate the physical and emotional changes associated with pregnancy, manage stress and anxiety, and address any concerns or fears about pregnancy and parenting. Clinical psychologists usually provide psychotherapy to pregnant adolescent Social support networks, such as support groups or peer counseling programs, where pregnant adolescent can connect with others facing similar experiences and share advice, encouragement, and resources.","This is a question about, HIV/AIDS. Yes, pregnant adolescents can access counseling and support services to address various needs during pregnancy. These services may include: Nutritional counseling to promote healthy eating habits and address specific dietary needs during pregnancy. Emotional support and counseling, to navigate the physical and emotional changes associated with pregnancy, manage stress and anxiety, and address any concerns or fears about pregnancy and parenting. Clinical psychologists usually provide psychotherapy to pregnant adolescent Social support networks, such as support groups or peer counseling programs, where pregnant adolescent can connect with others facing similar experiences and share advice, encouragement, and resources.","This is a question about, HIV/AIDS. Yes, pregnant adolescents can access counseling and support services to address various needs during pregnancy. These services may include: Nutritional counseling to promote healthy eating habits and address specific dietary needs during pregnancy. Emotional support and counseling, to navigate the physical and emotional changes associated with pregnancy, manage stress and anxiety, and address any concerns or fears about pregnancy and parenting. Clinical psychologists usually provide psychotherapy to pregnant adolescent Social support networks, such as support groups or peer counseling programs, where pregnant adolescent can connect with others facing similar experiences and share advice, encouragement, and resources."
ID_TS_Eng_Eth_CBCEABDE,"This is a question about, Prevention Risk. No, you are not safe. Infections can be in the pre-fluid. Withdrawal is only about preventing pregnancy, and it is not effective for preventing STIs.","This is a question about, Prevention Risk. No, you are not safe. Infections can be in the pre-fluid. Withdrawal is only about preventing pregnancy, and it is not effective for preventing STIs.","This is a question about, Prevention Risk. No, you are not safe. Infections can be in the pre-fluid. Withdrawal is only about preventing pregnancy, and it is not effective for preventing STIs."
