ID,TargetRLF1,TargetR1F1,TargetLLM
ID_TS_Lug_Uga_87CDB6A1,"This is a question about, n'omuntu omuntu mu nsonga ey'okwegatta.","This is a question about, n'omuntu omuntu mu nsonga ey'okwegatta.","This is a question about, n'omuntu omuntu mu nsonga ey'okwegatta."
ID_TS_Lug_Uga_3712F2D1,okwegatta Siriimu kalina obuzibu bwonna bwe kuleeta Siriimu.,okwegatta Siriimu kalina obuzibu bwonna bwe kuleeta Siriimu.,okwegatta Siriimu kalina obuzibu bwonna bwe kuleeta Siriimu.
ID_TS_Lug_Uga_604E46CB,This is a question about omuntu n’omuntu mu nsonga ey'omuntu.,This is a question about omuntu n’omuntu mu nsonga ey'omuntu.,This is a question about omuntu n’omuntu mu nsonga ey'omuntu.
ID_TS_Lug_Uga_6B7A2460,This is a question about okuva n’okuva mu nsi yonna.,This is a question about okuva n’okuva mu nsi yonna.,This is a question about okuva n’okuva mu nsi yonna.
ID_TS_Lug_Uga_74222167,This is a question about omuntu alimba mu byafaayo bye by'okwegatta.,This is a question about omuntu alimba mu byafaayo bye by'okwegatta.,This is a question about omuntu alimba mu byafaayo bye by'okwegatta.
ID_TS_Lug_Uga_5744F596,This is a question about ezimu ennungi enkyukakyuka mu busannyalaze bw'omubiri gwange mu myaka gy'obuvubuka.,This is a question about ezimu ennungi enkyukakyuka mu busannyalaze bw'omubiri gwange mu myaka gy'obuvubuka.,This is a question about ezimu ennungi enkyukakyuka mu busannyalaze bw'omubiri gwange mu myaka gy'obuvubuka.
ID_TS_Lug_Uga_284BF962,nneewala okwegatta mu bulamu obwa bulijjo.,nneewala okwegatta mu bulamu obwa bulijjo.,nneewala okwegatta mu bulamu obwa bulijjo.
ID_TS_Lug_Uga_5EBBCCA5,"This is a question about, n’ekituuka ku bavubuka ebigatta n'abakadde.","This is a question about, n’ekituuka ku bavubuka ebigatta n'abakadde.","This is a question about, n’ekituuka ku bavubuka ebigatta n'abakadde."
ID_TS_Lug_Uga_4FC77768,This is a question about akawuka akaleeta Siriimu kinaayamba kitya n'ababeezi bange be nneegatta nabo.,This is a question about akawuka akaleeta Siriimu kinaayamba kitya n'ababeezi bange be nneegatta nabo.,This is a question about akawuka akaleeta Siriimu kinaayamba kitya n'ababeezi bange be nneegatta nabo.
ID_TS_Lug_Uga_B8BA8368,"This is a question about, n’omuntu omuntu mu nsonga ey'omuntu.","This is a question about, n’omuntu omuntu mu nsonga ey'omuntu.","This is a question about, n’omuntu omuntu mu nsonga ey'omuntu."
ID_TS_Lug_Uga_530AC1C7,This is a question about akawuka akaleeta Siriimu.,This is a question about akawuka akaleeta Siriimu.,This is a question about akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_C6DEB2F0,This is a question about okuva mu kukozesa P2 entakera.,This is a question about okuva mu kukozesa P2 entakera.,This is a question about okuva mu kukozesa P2 entakera.
ID_TS_Lug_Uga_F10013A7,This is a question about omuntu n’omwagalwa kulabika okwegatta.,This is a question about omuntu n’omwagalwa kulabika okwegatta.,This is a question about omuntu n’omwagalwa kulabika okwegatta.
ID_TS_Lug_Uga_914DCFAE,ekikyala bulina kuyibwa n'ensonga z'okunyumunguzibwa buli luvannyuma lwa bbanga kikulu.,ekikyala bulina kuyibwa n'ensonga z'okunyumunguzibwa buli luvannyuma lwa bbanga kikulu.,ekikyala bulina kuyibwa n'ensonga z'okunyumunguzibwa buli luvannyuma lwa bbanga kikulu.
ID_TS_Lug_Uga_98A21F1C,This is a question about obulwadde bw'Ekikaba.,This is a question about obulwadde bw'Ekikaba.,This is a question about obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_15BFBE97,This is a question about Kiramidiya singa n’omuntu amulina.,This is a question about Kiramidiya singa n’omuntu amulina.,This is a question about Kiramidiya singa n’omuntu amulina.
ID_TS_Lug_Uga_E222B6A6,This is a question about omuntu okwegatta kufuula obuto.,This is a question about omuntu okwegatta kufuula obuto.,This is a question about omuntu okwegatta kufuula obuto.
ID_TS_Lug_Uga_0D77C5A0,"This is a question about, n’omuntu akawuka akaleeta eky'okwegatta n'omuntu mu nsonga ey'okugatta eby'obulamu, okuva mu nnyo, okwegatta ku nkola, okugatta mu ky'okulamu.","This is a question about, n’omuntu akawuka akaleeta eky'okwegatta n'omuntu mu nsonga ey'okugatta eby'obulamu, okuva mu nnyo, okwegatta ku nkola, okugatta mu ky'okulamu.","This is a question about, n’omuntu akawuka akaleeta eky'okwegatta n'omuntu mu nsonga ey'okugatta eby'obulamu, okuva mu nnyo, okwegatta ku nkola, okugatta mu ky'okulamu."
ID_TS_Lug_Uga_27D415B6,obulwadde bw'Ekikaba.,obulwadde bw'Ekikaba.,obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_284C03D2,This is a question about obulumi buno.,This is a question about obulumi buno.,This is a question about obulumi buno.
ID_TS_Lug_Uga_C122B5B3,This is a question about omuntu n’omukazi omukulu.,This is a question about omuntu n’omukazi omukulu.,This is a question about omuntu n’omukazi omukulu.
ID_TS_Lug_Uga_9E2AA4AC,This is a question about enkola eweweeza ku Kawuka akaleeta Siriimu eya ART.,This is a question about enkola eweweeza ku Kawuka akaleeta Siriimu eya ART.,This is a question about enkola eweweeza ku Kawuka akaleeta Siriimu eya ART.
ID_TS_Lug_Uga_0CBD3C03,This is a question about eby'okwegatta.,This is a question about eby'okwegatta.,This is a question about eby'okwegatta.
ID_TS_Lug_Uga_AC8936BC,"This is a question about omuntu n'omuntu mu nkola n’omuntu, okuva nsonga, okwegatta kinafuya obusobozi bw'omwami okuyima oba okulwawo ennyo.","This is a question about omuntu n'omuntu mu nkola n’omuntu, okuva nsonga, okwegatta kinafuya obusobozi bw'omwami okuyima oba okulwawo ennyo.","This is a question about omuntu n'omuntu mu nkola n’omuntu, okuva nsonga, okwegatta kinafuya obusobozi bw'omwami okuyima oba okulwawo ennyo."
ID_TS_Lug_Uga_14E286E5,This is a question about omuntu oyinza okweraliikirira.,This is a question about omuntu oyinza okweraliikirira.,This is a question about omuntu oyinza okweraliikirira.
ID_TS_Lug_Uga_45A88829,nkole ki singa mpulira ngudde mu katego k'okwegatta.,nkole ki singa mpulira ngudde mu katego k'okwegatta.,nkole ki singa mpulira ngudde mu katego k'okwegatta.
ID_TS_Lug_Uga_716FDA0A,obulwadde bw'Ekikaba okumanyibwa abantu.,obulwadde bw'Ekikaba okumanyibwa abantu.,obulwadde bw'Ekikaba okumanyibwa abantu.
ID_TS_Lug_Uga_A974D079,This is a question about akawuka akaleeta akalobola n'omuntu n’omuntu.,This is a question about akawuka akaleeta akalobola n'omuntu n’omuntu.,This is a question about akawuka akaleeta akalobola n'omuntu n’omuntu.
ID_TS_Lug_Uga_6C8C3B6A,nsonga kiyamba okukkakkanya okulumizibwa mu lubuto.,nsonga kiyamba okukkakkanya okulumizibwa mu lubuto.,nsonga kiyamba okukkakkanya okulumizibwa mu lubuto.
ID_TS_Lug_Uga_7C54535F,This is a question about nkola zisinga obulungi mu kwetangira Enziku.,This is a question about nkola zisinga obulungi mu kwetangira Enziku.,This is a question about nkola zisinga obulungi mu kwetangira Enziku.
ID_TS_Lug_Uga_9B69554D,Akawuka akaleeta Siriimu okubeera mu katyabaga k'okukwatibwa Siriimu.,Akawuka akaleeta Siriimu okubeera mu katyabaga k'okukwatibwa Siriimu.,Akawuka akaleeta Siriimu okubeera mu katyabaga k'okukwatibwa Siriimu.
ID_TS_Lug_Uga_7129CEC7,This is a question about omuntu tasobola kusiiga mu kawuka ka Siriimu.,This is a question about omuntu tasobola kusiiga mu kawuka ka Siriimu.,This is a question about omuntu tasobola kusiiga mu kawuka ka Siriimu.
ID_TS_Lug_Uga_6A07F213,obulwadde bw'Ekikaba.,obulwadde bw'Ekikaba.,obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_45EE432D,"This is a question about, nsonga ebiviirako okusalawo okuteeka obusaayi ku muntu.","This is a question about, nsonga ebiviirako okusalawo okuteeka obusaayi ku muntu.","This is a question about, nsonga ebiviirako okusalawo okuteeka obusaayi ku muntu."
ID_TS_Lug_Uga_372F871A,This is a question about n'omuntu n’omuntu mu ssomero.,This is a question about n'omuntu n’omuntu mu ssomero.,This is a question about n'omuntu n’omuntu mu ssomero.
ID_TS_Lug_Uga_C143F426,mu kiseera ky'okuvubuka.,mu kiseera ky'okuvubuka.,mu kiseera ky'okuvubuka.
ID_TS_Lug_Uga_832920B7,Kisipi akwata Ebitundu by'Ekyama.,Kisipi akwata Ebitundu by'Ekyama.,Kisipi akwata Ebitundu by'Ekyama.
ID_TS_Lug_Uga_1D2324E6,Obuwuka obuleeta obulwadde ekikaba.,Obuwuka obuleeta obulwadde ekikaba.,Obuwuka obuleeta obulwadde ekikaba.
ID_TS_Lug_Uga_585D3F86,This is a question about the importance of getting a healthcare provider to provide healthcare services to healthcare providers.,This is a question about the importance of getting a healthcare provider to provide healthcare services to healthcare providers.,This is a question about the importance of getting a healthcare provider to provide healthcare services to healthcare providers.
ID_TS_Lug_Uga_6E0ED1E8,nsobola ntya okubeera mu mukwano.,nsobola ntya okubeera mu mukwano.,nsobola ntya okubeera mu mukwano.
ID_TS_Lug_Uga_1C6345AB,n'omubeezi wange nga nkozesa akamwa singa mba ne Kiramidiya.,n'omubeezi wange nga nkozesa akamwa singa mba ne Kiramidiya.,n'omubeezi wange nga nkozesa akamwa singa mba ne Kiramidiya.
ID_TS_Lug_Uga_4882D73C,Akawuka akaleeta Siriimu ng’okukwatibwa Siriimu n’okwegatta Siriimu.,Akawuka akaleeta Siriimu ng’okukwatibwa Siriimu n’okwegatta Siriimu.,Akawuka akaleeta Siriimu ng’okukwatibwa Siriimu n’okwegatta Siriimu.
ID_TS_Lug_Uga_AD9FB00D,okubeera n’ebika by'Akawuka akaleeta Siriimu ebisukka mu kimu.,okubeera n’ebika by'Akawuka akaleeta Siriimu ebisukka mu kimu.,okubeera n’ebika by'Akawuka akaleeta Siriimu ebisukka mu kimu.
ID_TS_Lug_Uga_ADB14670,This is a question about obulamu bw’okwegatta.,This is a question about obulamu bw’okwegatta.,This is a question about obulamu bw’okwegatta.
ID_TS_Lug_Uga_97D7A560,ebitundu by'omusajja ebizaala bikola n'okufulumya enkwaso.,ebitundu by'omusajja ebizaala bikola n'okufulumya enkwaso.,ebitundu by'omusajja ebizaala bikola n'okufulumya enkwaso.
ID_TS_Lug_Uga_7C93F6CC,abantu abamu bavumu ku Kawuka akaleeta Siriimu n’abalala.,abantu abamu bavumu ku Kawuka akaleeta Siriimu n’abalala.,abantu abamu bavumu ku Kawuka akaleeta Siriimu n’abalala.
ID_TS_Lug_Uga_86E52753,ebyokuzannyisa okwegatta okumatiza obwagazi.,ebyokuzannyisa okwegatta okumatiza obwagazi.,ebyokuzannyisa okwegatta okumatiza obwagazi.
ID_TS_Lug_Uga_AAC93316,This is a question about omuntu n’omuntu mu nkola n'omuntu omulwadde.,This is a question about omuntu n’omuntu mu nkola n'omuntu omulwadde.,This is a question about omuntu n’omuntu mu nkola n'omuntu omulwadde.
ID_TS_Lug_Uga_4EF492C1,obulwadde bw'Ekikaba singa n'okukwatibwa obuleeta Obuliwadde bwegatta.,obulwadde bw'Ekikaba singa n'okukwatibwa obuleeta Obuliwadde bwegatta.,obulwadde bw'Ekikaba singa n'okukwatibwa obuleeta Obuliwadde bwegatta.
ID_TS_Lug_Uga_0BA078E8,obulwadde bw'ekikaba by’ekikaba bw’okikaba by'okikaba bw'obadde weegatta nti olina okuva mu nkola.,obulwadde bw'ekikaba by’ekikaba bw’okikaba by'okikaba bw'obadde weegatta nti olina okuva mu nkola.,obulwadde bw'ekikaba by’ekikaba bw’okikaba by'okikaba bw'obadde weegatta nti olina okuva mu nkola.
ID_TS_Lug_Uga_3873E57F,okukola singa okwegatta enwadde zinnakigwanyizi.,okukola singa okwegatta enwadde zinnakigwanyizi.,okukola singa okwegatta enwadde zinnakigwanyizi.
ID_TS_Lug_Uga_652FFB49,n'omubeezi wange ayagala nti saagala kwegatta ng'ate ye agala.,n'omubeezi wange ayagala nti saagala kwegatta ng'ate ye agala.,n'omubeezi wange ayagala nti saagala kwegatta ng'ate ye agala.
ID_TS_Lug_Uga_FC04A168,This is a question about okuva n’okukola enkwaso.,This is a question about okuva n’okukola enkwaso.,This is a question about okuva n’okukola enkwaso.
ID_TS_Lug_Uga_996D5C50,Obuwuka obuleeta Obulwadde bw'Ekikaba.,Obuwuka obuleeta Obulwadde bw'Ekikaba.,Obuwuka obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_0E0630CD,okukola okwewala okuba nga alina Akawuka akaleeta Siriimu.,okukola okwewala okuba nga alina Akawuka akaleeta Siriimu.,okukola okwewala okuba nga alina Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_01F7C7EC,Obuwuka obuleeta Obulwadde bw'Ekikaba.,Obuwuka obuleeta Obulwadde bw'Ekikaba.,Obuwuka obuleeta Obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_345512F7,This is a question about the importance of getting a healthcare provider to provide healthcare services to those who are aware of the benefits of healthcare.,This is a question about the importance of getting a healthcare provider to provide healthcare services to those who are aware of the benefits of healthcare.,This is a question about the importance of getting a healthcare provider to provide healthcare services to those who are aware of the benefits of healthcare.
ID_TS_Lug_Uga_4D29D1AB,Nziku ey'Olukonvuba.,Nziku ey'Olukonvuba.,Nziku ey'Olukonvuba.
ID_TS_Lug_Uga_F200C261,ebika bya Siriimu ebisukka mu kimu kiyinza kitya okukosa obulamu bw’omuntu.,ebika bya Siriimu ebisukka mu kimu kiyinza kitya okukosa obulamu bw’omuntu.,ebika bya Siriimu ebisukka mu kimu kiyinza kitya okukosa obulamu bw’omuntu.
ID_TS_Lug_Uga_36136E15,mu kiseera ky'okuvubuka.,mu kiseera ky'okuvubuka.,mu kiseera ky'okuvubuka.
ID_TS_Lug_Uga_C47104C0,ekyama kitegeeza kitundu by'Ekyama Kitegeeza Kitundu by’Ekyama Kitegeeza Kikulu n’ekyama kitegeeza kikulu.,ekyama kitegeeza kitundu by'Ekyama Kitegeeza Kitundu by’Ekyama Kitegeeza Kikulu n’ekyama kitegeeza kikulu.,ekyama kitegeeza kitundu by'Ekyama Kitegeeza Kitundu by’Ekyama Kitegeeza Kikulu n’ekyama kitegeeza kikulu.
ID_TS_Lug_Uga_2321D1E1,obulwadde bw'Ekikaba.,obulwadde bw'Ekikaba.,obulwadde bw'Ekikaba.
ID_TS_Lug_Uga_C3A00C6F,This is a question about: Akawuka akaleeta Siriimu.,This is a question about: Akawuka akaleeta Siriimu.,This is a question about: Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_4169B9FC,This is a question about ebya Tuliiciibwa by'omuntu n’omuntu mu nsonga ey'okwegatta.,This is a question about ebya Tuliiciibwa by'omuntu n’omuntu mu nsonga ey'okwegatta.,This is a question about ebya Tuliiciibwa by'omuntu n’omuntu mu nsonga ey'okwegatta.
ID_TS_Lug_Uga_4A193501,abantu bwe balina ku bikwata ku Kawuka akaleeta Siriimu.,abantu bwe balina ku bikwata ku Kawuka akaleeta Siriimu.,abantu bwe balina ku bikwata ku Kawuka akaleeta Siriimu.
ID_TS_Lug_Uga_53FFD3A2,ebisobola okusiigibwa akaleeta Siriimu mu kiseera ky'okuyonsa.,ebisobola okusiigibwa akaleeta Siriimu mu kiseera ky'okuyonsa.,ebisobola okusiigibwa akaleeta Siriimu mu kiseera ky'okuyonsa.
ID_TS_Lug_Uga_1EB74B56,This is a question about akawuka akaleeta Siriimu kasobola okujjanjabi.,This is a question about akawuka akaleeta Siriimu kasobola okujjanjabi.,This is a question about akawuka akaleeta Siriimu kasobola okujjanjabi.
ID_TS_Lug_Uga_01FA964E,Akawuka akaleeta Siriimu/Siriimu.,Akawuka akaleeta Siriimu/Siriimu.,Akawuka akaleeta Siriimu/Siriimu.
ID_TS_Lug_Uga_7F54A511,"This is a question about, eddagala ey'omuntu n'ey’omuntu.","This is a question about, eddagala ey'omuntu n'ey’omuntu.","This is a question about, eddagala ey'omuntu n'ey’omuntu."
ID_TS_Lug_Uga_BF3C5140,This is a question about omuntu yazaalibwa n'Akawuka akaleeta Siriimu.,This is a question about omuntu yazaalibwa n'Akawuka akaleeta Siriimu.,This is a question about omuntu yazaalibwa n'Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_6E3F683A,This is a question about eby'enjawulo bitegeeza kitundu by'ekyama.,This is a question about eby'enjawulo bitegeeza kitundu by'ekyama.,This is a question about eby'enjawulo bitegeeza kitundu by'ekyama.
ID_TS_Lug_Uga_2CFA55B0,nsonga z'ekikyala emirundi emeka.,nsonga z'ekikyala emirundi emeka.,nsonga z'ekikyala emirundi emeka.
ID_TS_Lug_Uga_2112507C,ebyobulamu oba bulwadde bwa kitundu n’okutondawo obubaka akaleeta Siriimu.,ebyobulamu oba bulwadde bwa kitundu n’okutondawo obubaka akaleeta Siriimu.,ebyobulamu oba bulwadde bwa kitundu n’okutondawo obubaka akaleeta Siriimu.
ID_TS_Lug_Uga_61554667,This is a question about ey'omuntu n'ey’omuntu.,This is a question about ey'omuntu n'ey’omuntu.,This is a question about ey'omuntu n'ey’omuntu.
ID_TS_Lug_Uga_88575117,nsobola ntya okwegatta mu mubiri ne mu birowoozo.,nsobola ntya okwegatta mu mubiri ne mu birowoozo.,nsobola ntya okwegatta mu mubiri ne mu birowoozo.
ID_TS_Lug_Uga_B423CCDE,Akawuka akaleeta Siriimu balina eddembe lye limu ery’abayizi abalala.,Akawuka akaleeta Siriimu balina eddembe lye limu ery’abayizi abalala.,Akawuka akaleeta Siriimu balina eddembe lye limu ery’abayizi abalala.
ID_TS_Lug_Uga_3AE88926,This is a question about the importance of being aware of the risk of infections.,This is a question about the importance of being aware of the risk of infections.,This is a question about the importance of being aware of the risk of infections.
ID_TS_Lug_Uga_8011316B,This is a question about eddagala ly’ekinnansi lisobola okujjanjaba Kabootongo.,This is a question about eddagala ly’ekinnansi lisobola okujjanjaba Kabootongo.,This is a question about eddagala ly’ekinnansi lisobola okujjanjaba Kabootongo.
ID_TS_Lug_Uga_8F0881EE,This is a question about omuntu n’omuntu mu nsonga ey'omuntu.,This is a question about omuntu n’omuntu mu nsonga ey'omuntu.,This is a question about omuntu n’omuntu mu nsonga ey'omuntu.
ID_TS_Lug_Uga_D556B37D,mu bujjanjabi bw'okukozesa akapiira.,mu bujjanjabi bw'okukozesa akapiira.,mu bujjanjabi bw'okukozesa akapiira.
ID_TS_Lug_Uga_AB05347F,This is a question about: Enziku mu baami n'abakyala.,This is a question about: Enziku mu baami n'abakyala.,This is a question about: Enziku mu baami n'abakyala.
ID_TS_Lug_Uga_CE6322B6,This is a question about eky'okukozebwa kw'ekirungi kya melatonin zikola mu kiseera ky'obuvubuka.,This is a question about eky'okukozebwa kw'ekirungi kya melatonin zikola mu kiseera ky'obuvubuka.,This is a question about eky'okukozebwa kw'ekirungi kya melatonin zikola mu kiseera ky'obuvubuka.
ID_TS_Lug_Uga_5AAAB32F,This is a question about omuntu asobola okukozesebwa n’omuntu akawuka okukozesa n'omuntu asobola okusagala nti okukozebwa nti ey'okukozebwa mu nsonga z'ekyama.,This is a question about omuntu asobola okukozesebwa n’omuntu akawuka okukozesa n'omuntu asobola okusagala nti okukozebwa nti ey'okukozebwa mu nsonga z'ekyama.,This is a question about omuntu asobola okukozesebwa n’omuntu akawuka okukozesa n'omuntu asobola okusagala nti okukozebwa nti ey'okukozebwa mu nsonga z'ekyama.
ID_TS_Lug_Uga_12738A23,okuzuula obulungi oba alina akawuka ka siriimu.,okuzuula obulungi oba alina akawuka ka siriimu.,okuzuula obulungi oba alina akawuka ka siriimu.
ID_TS_Lug_Uga_65A674C2,ennyo amannyo gange entakera nga nvubuka.,ennyo amannyo gange entakera nga nvubuka.,ennyo amannyo gange entakera nga nvubuka.
ID_TS_Lug_Uga_DC9C96DE,nsobola nti okuzaala mu ngeri ennyangu singa mba nneetaaze.,nsobola nti okuzaala mu ngeri ennyangu singa mba nneetaaze.,nsobola nti okuzaala mu ngeri ennyangu singa mba nneetaaze.
ID_TS_Lug_Uga_BDF66BA5,This is a question about omuntu akaleeta mu nsonga.,This is a question about omuntu akaleeta mu nsonga.,This is a question about omuntu akaleeta mu nsonga.
ID_TS_Lug_Uga_0AD45230,"This is a question about omuntu okuva mu nsonga endala, n'omuntu omulwadde endala.","This is a question about omuntu okuva mu nsonga endala, n'omuntu omulwadde endala.","This is a question about omuntu okuva mu nsonga endala, n'omuntu omulwadde endala."
ID_TS_Lug_Uga_6FAC1673,ebirowoozo by’obuvubuka by’omuntu mu kiseera bingi.,ebirowoozo by’obuvubuka by’omuntu mu kiseera bingi.,ebirowoozo by’obuvubuka by’omuntu mu kiseera bingi.
ID_TS_Lug_Uga_04CC3EDE,This is a question about: Akawuka akaleeta Siriimu bye bimu nga n'ebiva ebimu by'ebye n’ebiva bye nnyo.,This is a question about: Akawuka akaleeta Siriimu bye bimu nga n'ebiva ebimu by'ebye n’ebiva bye nnyo.,This is a question about: Akawuka akaleeta Siriimu bye bimu nga n'ebiva ebimu by'ebye n’ebiva bye nnyo.
ID_TS_Lug_Uga_75B27455,kiseera ky'okukola singa enviiri zange zitandika okuseerera oba ssituka okukola.,kiseera ky'okukola singa enviiri zange zitandika okuseerera oba ssituka okukola.,kiseera ky'okukola singa enviiri zange zitandika okuseerera oba ssituka okukola.
ID_TS_Lug_Uga_EBD14D2C,obweraliikirivu ku kusaasaana akaleeta Siriimu.,obweraliikirivu ku kusaasaana akaleeta Siriimu.,obweraliikirivu ku kusaasaana akaleeta Siriimu.
ID_TS_Lug_Uga_13EECDC6,This is a question about okugatta n’omuntu omukomole tekiriimu ky'omuntu ekiriimu ku Kawuka akaleeta Siriimu.,This is a question about okugatta n’omuntu omukomole tekiriimu ky'omuntu ekiriimu ku Kawuka akaleeta Siriimu.,This is a question about okugatta n’omuntu omukomole tekiriimu ky'omuntu ekiriimu ku Kawuka akaleeta Siriimu.
ID_TS_Lug_Uga_DCB33DF3,Akawuka akaleeta Enziku.,Akawuka akaleeta Enziku.,Akawuka akaleeta Enziku.
ID_TS_Lug_Uga_5024BDC6,"This is a question about omuntu n’omupiira bw'abaami n'abakyala, bw'obulamu bw'akawuka akaleeta Siriimu.","This is a question about omuntu n’omupiira bw'abaami n'abakyala, bw'obulamu bw'akawuka akaleeta Siriimu.","This is a question about omuntu n’omupiira bw'abaami n'abakyala, bw'obulamu bw'akawuka akaleeta Siriimu."
ID_TS_Lug_Uga_9364F3D0,This is a question about akawuka ka vvayiraasi mu musaayi.,This is a question about akawuka ka vvayiraasi mu musaayi.,This is a question about akawuka ka vvayiraasi mu musaayi.
ID_TS_Lug_Uga_6DE59332,nkola ey'okwekebera Akawuka akaleeta Siriimu.,nkola ey'okwekebera Akawuka akaleeta Siriimu.,nkola ey'okwekebera Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_92CA525A,mu musaayi gw'omuntu bulina omuntu bw'okukasaasaanya.,mu musaayi gw'omuntu bulina omuntu bw'okukasaasaanya.,mu musaayi gw'omuntu bulina omuntu bw'okukasaasaanya.
ID_TS_Lug_Uga_67884209,This is a question about akawuka akaleeta Siriimu kazuulibwa katya.,This is a question about akawuka akaleeta Siriimu kazuulibwa katya.,This is a question about akawuka akaleeta Siriimu kazuulibwa katya.
ID_TS_Lug_Uga_B5A1B949,nsonga z'ekikyala.,nsonga z'ekikyala.,nsonga z'ekikyala.
ID_TS_Lug_Uga_A3E05309,Akawuka akaleeta Siriimu.,Akawuka akaleeta Siriimu.,Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_6AEDFDC7,Akawuka akaleeta Siriimu.,Akawuka akaleeta Siriimu.,Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_4A1DAB32,obubonero obulaga nti olubuto luvuddemu n’ensonga eziyinza okuviirako kino.,obubonero obulaga nti olubuto luvuddemu n’ensonga eziyinza okuviirako kino.,obubonero obulaga nti olubuto luvuddemu n’ensonga eziyinza okuviirako kino.
ID_TS_Lug_Uga_1D7C0098,This is a question about nsonga ebikwata ku kugenda.,This is a question about nsonga ebikwata ku kugenda.,This is a question about nsonga ebikwata ku kugenda.
ID_TS_Lug_Uga_67B03283,This is a question about omuntu okukozesa n’omuntu n'omuntu mu nsonga ey'okukozesebwa.,This is a question about omuntu okukozesa n’omuntu n'omuntu mu nsonga ey'okukozesebwa.,This is a question about omuntu okukozesa n’omuntu n'omuntu mu nsonga ey'okukozesebwa.
ID_TS_Lug_Uga_0556DAEA,This is a question about eby'enziku by'enkulu by'Enkulu by’Enkulu.,This is a question about eby'enziku by'enkulu by'Enkulu by’Enkulu.,This is a question about eby'enziku by'enkulu by'Enkulu by’Enkulu.
ID_TS_Lug_Uga_F758DCE2,This is a question about obulwadde bw'Ekikaba nga abakyala.,This is a question about obulwadde bw'Ekikaba nga abakyala.,This is a question about obulwadde bw'Ekikaba nga abakyala.
ID_TS_Lug_Uga_532401FC,"This is a question about, n’okukozeseera ku nsonga ey'okukozesa ku nnyo.","This is a question about, n’okukozeseera ku nsonga ey'okukozesa ku nnyo.","This is a question about, n’okukozeseera ku nsonga ey'okukozesa ku nnyo."
ID_TS_Lug_Uga_2BFFE17B,This is a question about eby’okukozesa enkola n’omuntu omulenzi.,This is a question about eby’okukozesa enkola n’omuntu omulenzi.,This is a question about eby’okukozesa enkola n’omuntu omulenzi.
ID_TS_Lug_Uga_CD2372C2,This is a question about omuntu alina Kisipi akwata Ebitundu by'Ekyama.,This is a question about omuntu alina Kisipi akwata Ebitundu by'Ekyama.,This is a question about omuntu alina Kisipi akwata Ebitundu by'Ekyama.
ID_TS_Lug_Uga_F296D9F0,okukogga kitegeeza kubeera akaleeta n'okukogga ky'omuntu omuntu mu nsonga ey'okwegatta n’omuntu.,okukogga kitegeeza kubeera akaleeta n'okukogga ky'omuntu omuntu mu nsonga ey'okwegatta n’omuntu.,okukogga kitegeeza kubeera akaleeta n'okukogga ky'omuntu omuntu mu nsonga ey'okwegatta n’omuntu.
ID_TS_Lug_Uga_9E3D750D,nsobola nti okubeera omubiri gwange n'okubeera nti n’omuntu omuntu mu nsonga ey'omuntu.,nsobola nti okubeera omubiri gwange n'okubeera nti n’omuntu omuntu mu nsonga ey'omuntu.,nsobola nti okubeera omubiri gwange n'okubeera nti n’omuntu omuntu mu nsonga ey'omuntu.
ID_TS_Lug_Uga_75C8E90D,This is a question about omuntu abeera n'Akawuka akaleeta Siriimu naye n’agaana okumira eddagala lyee.,This is a question about omuntu abeera n'Akawuka akaleeta Siriimu naye n’agaana okumira eddagala lyee.,This is a question about omuntu abeera n'Akawuka akaleeta Siriimu naye n’agaana okumira eddagala lyee.
ID_TS_Lug_Uga_D4FFA666,Akawuka akaleeta Siriimu.,Akawuka akaleeta Siriimu.,Akawuka akaleeta Siriimu.
ID_TS_Lug_Uga_B08A4895,This is a question about okumira eddagala ly'Akawuka akaleeta Siriimu ku bulamu.,This is a question about okumira eddagala ly'Akawuka akaleeta Siriimu ku bulamu.,This is a question about okumira eddagala ly'Akawuka akaleeta Siriimu ku bulamu.
ID_TS_Lug_Uga_EB7607C9,This is a question about omuntu alina Siriimu asobola kuteekebwako obusaayi.,This is a question about omuntu alina Siriimu asobola kuteekebwako obusaayi.,This is a question about omuntu alina Siriimu asobola kuteekebwako obusaayi.
ID_TS_Lug_Uga_5CA260C9,This is a question about akawuka ka Kiramidiya akalwaza ebitundu by'ekyama n'omuyitiro g'omusulo keeyoleka katya.,This is a question about akawuka ka Kiramidiya akalwaza ebitundu by'ekyama n'omuyitiro g'omusulo keeyoleka katya.,This is a question about akawuka ka Kiramidiya akalwaza ebitundu by'ekyama n'omuyitiro g'omusulo keeyoleka katya.
